num_secrets,true_label,guess_label
240,1,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,0
240,1,1
240,0,1
240,0,0
240,0,0
240,0,1
240,0,1
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,1
240,0,0
240,1,1
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,0
240,0,1
240,0,1
240,0,1
240,0,1
240,1,0
240,1,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,0
240,1,1
240,1,1
240,0,1
240,1,1
240,0,0
240,0,0
240,0,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,1,1
240,1,1
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,1,1
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,1,1
240,0,0
240,0,0
240,0,0
240,0,1
240,0,0
240,0,1
240,0,1
240,0,1
240,0,1
240,0,1
240,0,0
240,0,0
240,1,1
240,0,1
240,0,0
240,1,1
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,1
240,0,0
240,0,1
240,0,0
240,0,0
240,1,1
240,0,0
240,0,0
240,0,0
240,1,0
240,1,1
240,0,0
240,0,0
240,0,1
240,0,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,1,1
240,0,1
240,1,1
240,0,1
240,0,1
240,0,0
240,1,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,0
240,0,0
240,1,1
240,0,0
240,0,0
240,1,1
240,0,0
240,0,0
240,0,1
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,1,1
240,0,1
240,0,0
240,0,0
240,1,1
240,0,0
240,1,1
240,0,1
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,0
240,0,0
240,0,0
240,1,0
240,0,1
240,1,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
Total attack time: 448.68750643730164
220,0,0
220,1,0
220,0,0
220,1,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,1
220,1,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,0
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,0
220,1,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,0
220,0,1
220,1,0
220,0,0
220,0,1
220,0,0
220,0,0
220,1,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,0
220,0,0
220,0,0
220,1,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,0
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,0
220,0,0
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,1,1
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,0
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,0
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,0
220,0,0
220,0,0
220,1,0
220,0,0
220,1,1
220,1,1
220,0,0
220,0,1
220,1,1
220,0,0
220,0,0
220,0,0
220,0,1
220,0,0
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,1
220,1,1
220,0,0
220,0,0
220,0,1
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,1,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,1,0
220,0,0
220,0,0
220,0,0
220,0,1
220,1,1
220,0,1
220,1,1
220,1,1
220,0,0
220,1,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,1
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,1
220,0,0
220,1,1
220,0,1
220,0,0
220,1,1
220,1,1
220,0,0
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,1,1
220,0,1
220,1,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,0
220,0,0
220,0,0
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
Total attack time: 220.74050378799438
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,1,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,1,1
200,1,1
200,1,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,1
200,1,1
200,1,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,1
200,1,1
200,1,1
200,0,0
200,1,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
Total attack time: 127.093989610672
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,1,1
180,0,0
180,0,1
180,1,1
180,0,0
180,0,0
180,1,0
180,0,0
180,0,1
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,1,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,1,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,1,1
180,1,1
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,1,0
180,0,1
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,1
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,1
180,0,1
180,0,1
180,0,0
180,0,1
180,1,1
180,0,0
180,1,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,1,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,0
180,1,1
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,1
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,1
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,1
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,1
180,0,1
180,0,1
180,0,1
180,0,0
180,1,1
180,0,0
180,0,1
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,1,1
180,1,1
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,1
180,0,0
180,0,0
180,0,1
180,1,1
180,0,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,1
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,1,1
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,1
180,0,0
180,0,1
180,0,1
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,1,1
180,0,1
180,0,1
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,1
180,0,1
180,0,1
180,0,0
180,0,1
180,1,1
180,0,1
180,0,1
180,0,1
180,1,1
180,0,1
180,1,1
180,0,1
180,1,1
180,0,0
180,0,1
180,1,1
180,0,1
180,1,1
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,1
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,1,1
180,1,1
180,0,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,1
180,0,1
180,1,1
180,0,1
180,0,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,1
180,1,1
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,1,1
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,1,1
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,1
180,0,1
180,0,0
180,0,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,1
180,0,1
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,1,1
180,0,0
Total attack time: 1060.714054107666
160,0,0
160,0,1
160,0,0
160,1,1
160,0,0
160,0,1
160,0,1
160,0,1
160,0,0
160,0,1
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,1
160,1,1
160,0,0
160,1,1
160,0,0
160,1,1
160,0,0
160,0,1
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,0,0
160,0,0
160,1,1
160,1,1
160,0,1
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,1,1
160,0,0
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,0,1
160,0,0
160,0,1
160,1,1
160,1,0
160,0,0
160,1,1
160,0,1
160,0,0
160,0,0
160,0,1
160,0,0
160,0,0
160,0,1
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,0
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,1,1
160,0,0
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,1
160,0,1
160,0,0
160,0,0
160,1,1
160,0,0
160,0,1
160,1,1
160,0,0
160,0,0
160,0,0
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,1,1
160,0,1
160,0,0
160,0,1
160,0,1
160,0,0
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,1,1
160,0,0
160,0,0
160,0,1
160,0,1
160,0,0
160,0,0
160,0,1
160,0,0
160,0,0
160,1,1
160,0,1
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,1
160,1,1
160,0,0
160,0,0
160,0,0
160,0,1
160,0,1
160,0,1
160,1,1
160,1,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,0,1
160,0,1
160,0,0
160,0,1
160,0,0
160,0,1
160,0,0
160,1,1
160,1,1
160,0,0
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,1
160,0,1
160,0,1
160,0,0
160,0,0
