num_secrets,true_label,guess_label
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,1,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,1,1
240,0,0
240,0,0
240,0,0
240,0,1
240,1,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,1,1
240,0,1
240,1,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,1,1
240,1,1
240,0,0
240,0,0
240,0,0
240,0,0
240,1,1
240,0,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,1,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,1,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,1
240,0,0
240,1,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,1,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,1,1
240,1,1
240,0,0
240,0,1
240,1,1
240,0,1
240,1,1
240,0,1
240,0,1
240,0,1
240,0,1
240,0,0
240,0,0
240,1,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,1
240,0,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,0
240,1,0
240,0,0
240,1,0
240,0,0
240,1,1
240,0,1
240,0,1
240,0,1
240,0,0
240,0,0
240,0,1
240,0,0
240,1,1
240,0,0
240,1,1
240,0,0
240,0,0
240,1,1
240,0,1
240,0,1
240,0,1
240,1,1
240,0,0
240,0,0
240,0,0
240,0,0
240,1,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,1
240,0,1
240,0,1
240,0,0
240,0,0
240,0,0
240,1,1
240,0,1
240,0,1
240,0,1
240,1,1
240,0,0
240,0,0
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,1
240,0,0
240,0,0
240,1,1
240,0,0
240,0,0
240,0,0
240,1,1
240,1,1
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,1,1
240,0,0
240,0,0
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,1,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,1,1
240,0,0
240,1,1
240,0,1
240,0,0
240,0,0
240,0,1
240,0,1
240,0,0
240,0,0
240,0,0
240,0,0
240,0,0
240,1,1
240,0,1
Total attack time: 430.1745853424072
220,0,0
220,1,0
220,0,0
220,1,1
220,0,0
220,0,0
220,0,1
220,0,1
220,0,1
220,0,1
220,0,1
220,1,1
220,0,0
220,0,0
220,0,0
220,0,1
220,1,1
220,0,0
220,1,1
220,1,1
220,0,0
220,0,1
220,0,1
220,0,0
220,0,0
220,0,0
220,1,1
220,0,1
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,1
220,1,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,0
220,0,1
220,1,0
220,0,1
220,0,0
220,1,1
220,0,0
220,0,1
220,0,0
220,1,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,0
220,1,1
220,0,0
220,0,0
220,0,0
220,0,1
220,0,1
220,0,1
220,0,0
220,0,0
220,0,0
220,1,1
220,0,1
220,0,1
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,1
220,0,0
220,1,1
220,0,0
220,0,1
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,1,1
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,1
220,0,1
220,0,1
220,1,1
220,0,1
220,0,0
220,0,1
220,1,1
220,0,1
220,1,1
220,0,0
220,1,1
220,1,1
220,0,0
220,0,1
220,1,1
220,0,0
220,0,0
220,1,1
220,0,0
220,0,1
220,0,1
220,0,1
220,0,1
220,0,0
220,0,1
220,0,0
220,0,0
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,0
220,0,0
220,1,0
220,0,0
220,1,1
220,1,0
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,0
220,0,1
220,0,1
220,0,1
220,0,0
220,0,0
220,0,0
220,1,1
220,0,0
220,0,1
220,0,0
220,0,0
220,0,0
220,0,1
220,0,1
220,1,1
220,0,0
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,0
220,0,0
220,1,1
220,0,1
220,0,1
220,0,0
220,1,0
220,0,0
220,1,1
220,0,1
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,1,1
220,0,1
220,0,0
220,0,0
220,1,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,1
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,0
220,0,0
220,0,1
220,0,1
220,0,1
220,0,0
220,0,1
220,0,1
220,0,0
220,0,0
220,0,0
220,1,0
220,0,0
220,0,0
220,1,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,1
220,0,1
220,0,0
220,1,1
220,0,0
220,0,1
220,0,1
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,1,1
220,0,1
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,1
220,0,0
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,0
220,1,1
220,0,1
220,0,0
220,0,1
220,0,0
220,0,1
220,0,1
220,0,0
220,0,0
220,0,1
220,0,1
220,0,1
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,1
220,0,0
220,0,1
220,0,1
220,0,1
220,1,1
220,1,1
220,0,1
220,0,0
220,0,1
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,1,0
220,0,1
220,0,1
220,0,1
220,0,0
220,0,1
220,0,0
220,0,1
220,0,0
220,0,0
220,1,0
220,0,0
220,1,0
220,0,0
220,0,1
220,1,1
220,1,1
220,0,0
220,0,0
220,0,0
220,0,1
220,0,1
220,0,0
220,1,0
220,0,0
220,0,0
220,0,1
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,1,0
220,0,1
220,0,1
220,0,0
220,0,0
220,0,0
220,0,1
220,1,1
220,1,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,1,1
220,0,0
220,0,1
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
220,0,0
Total attack time: 341.69005584716797
200,0,1
200,0,1
200,1,0
200,0,0
200,0,0
200,1,1
200,1,1
200,1,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,1
200,0,1
200,0,0
200,0,1
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,1
200,0,0
200,1,1
200,0,1
200,0,1
200,0,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,1
200,0,1
200,0,0
200,1,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,1
200,0,0
200,1,1
200,0,0
200,0,0
200,0,1
200,0,1
200,1,1
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,1
200,0,0
200,0,1
200,1,1
200,0,0
200,0,0
200,1,0
200,0,0
200,0,0
200,0,1
200,1,1
200,0,1
200,0,0
200,1,1
200,0,1
200,1,1
200,0,0
200,0,0
200,1,1
200,0,0
200,0,0
200,0,0
200,1,1
200,0,0
200,0,0
200,0,1
200,0,0
200,0,1
200,1,1
200,0,0
200,0,0
200,0,0
200,0,0
200,1,1
200,0,0
200,0,0
200,0,1
200,0,1
200,0,0
200,0,0
200,0,1
200,0,1
200,0,0
200,1,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,1
200,0,1
200,0,0
200,0,1
200,1,1
200,1,1
200,1,1
200,0,0
200,0,0
200,0,1
200,0,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,1
200,0,0
200,0,0
200,0,1
200,1,1
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,1
200,0,1
200,1,1
200,0,1
200,0,0
200,1,0
200,0,0
200,1,1
200,0,1
200,0,0
200,0,0
200,0,0
200,0,1
200,0,0
200,0,1
200,0,1
200,0,0
200,0,0
200,1,1
200,0,0
200,0,0
200,0,0
200,1,1
200,0,0
200,0,1
200,0,0
200,0,0
200,0,1
200,0,1
200,0,0
200,0,1
200,0,1
200,0,1
200,0,1
200,0,0
200,0,0
200,0,0
200,0,1
200,0,0
200,0,1
200,0,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,1
200,0,1
200,0,0
200,0,0
200,1,1
200,0,1
200,1,1
200,0,0
200,1,1
200,0,0
200,0,0
200,0,0
200,0,1
200,0,0
200,0,1
200,0,0
200,0,0
200,1,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,1
200,1,1
200,0,0
200,0,0
200,0,0
200,1,1
200,0,1
200,0,0
200,1,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,1
200,0,0
200,0,0
200,0,0
200,0,0
200,1,1
200,1,1
200,0,0
200,0,0
200,0,1
200,0,1
200,0,0
200,1,1
200,0,0
200,1,1
200,1,1
200,0,0
200,0,0
200,0,1
200,0,1
200,0,1
200,0,1
200,0,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,1
200,0,1
200,0,1
200,0,1
200,0,0
200,0,1
200,0,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,1
200,0,1
200,0,1
200,0,1
200,0,0
200,1,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,1
200,0,1
200,0,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,1
200,1,1
200,0,0
200,0,0
200,1,1
200,0,1
200,0,0
200,0,0
200,0,0
200,0,1
200,0,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,1
200,1,1
200,0,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,0,1
200,1,1
200,0,0
200,0,0
200,1,1
200,0,0
200,0,0
200,0,0
200,0,1
200,1,1
200,0,0
200,1,1
200,0,0
200,0,1
200,0,0
200,0,0
200,0,0
200,1,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,0
200,1,1
200,0,1
200,1,1
200,0,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,1
200,0,1
200,0,0
200,0,1
200,1,0
200,0,0
200,1,1
200,0,0
200,0,0
200,0,0
200,0,0
200,0,1
200,0,0
200,0,1
200,0,1
200,0,0
200,0,0
200,0,0
200,1,1
200,0,0
200,0,0
200,0,0
200,0,1
200,0,1
200,0,1
Total attack time: 377.85114455223083
180,0,0
180,1,1
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,0,1
180,1,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,1
180,0,0
180,0,0
180,1,1
180,1,1
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,1,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,1,0
180,0,0
180,1,1
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,1
180,0,0
180,0,1
180,0,1
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,1,1
180,0,0
180,0,1
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,1
180,0,1
180,0,0
180,0,1
180,0,0
180,1,1
180,0,0
180,0,1
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,1,1
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,1
180,0,1
180,1,1
180,1,1
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,1
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,1,1
180,1,1
180,0,0
180,0,0
180,1,1
180,0,1
180,0,0
180,1,1
180,0,0
180,1,1
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,1
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,1
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,1
180,1,1
180,1,1
180,1,1
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,1
180,0,1
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,1,1
180,0,0
180,1,1
180,0,0
180,0,0
180,1,1
180,0,0
180,0,0
180,0,0
180,0,0
180,1,1
180,1,1
180,0,0
180,0,0
180,0,0
180,0,1
180,0,0
180,0,1
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,1,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,1,0
180,0,0
180,0,0
180,1,0
180,1,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,1,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,1,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
180,0,0
Total attack time: 382.5021631717682
160,0,0
160,0,0
160,0,0
160,0,1
160,1,1
160,0,0
160,0,1
160,0,1
160,1,0
160,1,1
160,0,0
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,0,0
160,1,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,1
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,1,0
160,0,0
160,1,1
160,1,0
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,0
160,0,1
160,0,0
160,0,0
160,0,0
160,0,1
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,1
160,1,1
160,0,1
160,0,1
160,0,1
160,0,0
160,1,1
160,0,0
160,0,0
160,0,1
160,0,0
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,1,1
160,1,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,0
160,0,0
160,1,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,1,1
160,0,1
160,0,0
160,0,1
160,0,0
160,1,1
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,1,0
160,0,1
160,0,0
160,0,0
160,0,0
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,1,0
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,1
160,0,0
160,1,1
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,1,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,1,0
160,0,1
160,0,0
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,0
160,0,1
160,0,0
160,0,1
160,1,1
160,0,0
160,0,0
160,0,1
160,0,0
160,0,0
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,0
160,0,0
160,0,1
160,0,0
160,0,0
160,0,1
160,1,1
160,1,1
160,0,1
160,0,0
160,1,1
160,0,0
160,0,0
160,0,1
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
