1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,2,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,6,2,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,6,0,0,0.06696248054504395,0.34942164917786916
1,240,6,2,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,10,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,6,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,10,0,2,0.06696248054504395,0.34942164917786916
1,240,2,0,0,0.06696248054504395,0.34942164917786916
1,240,4,2,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,6,2,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,4,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,10,0,2,0.06696248054504395,0.34942164917786916
1,240,10,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,10,0,0,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,12,0,2,0.06696248054504395,0.34942164917786916
1,240,4,0,0,0.06696248054504395,0.34942164917786916
1,240,6,0,2,0.06696248054504395,0.34942164917786916
0,240,2,0,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,10,4,0,0.06696248054504395,0.34942164917786916
0,240,6,4,0,0.06696248054504395,0.34942164917786916
0,240,10,4,0,0.06696248054504395,0.34942164917786916
0,240,6,4,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,0,2,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,6,0,2,0.06696248054504395,0.34942164917786916
0,240,6,4,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,2,0,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,2,2,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,6,4,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,0,2,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,2,2,0,0.06696248054504395,0.34942164917786916
0,240,6,0,2,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,2,0.06696248054504395,0.34942164917786916
0,240,4,6,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,10,6,0,0.06696248054504395,0.34942164917786916
0,240,8,4,0,0.06696248054504395,0.34942164917786916
0,240,4,0,2,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,6,6,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,8,2,0,0.06696248054504395,0.34942164917786916
0,240,10,2,0,0.06696248054504395,0.34942164917786916
0,240,6,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,6,0,2,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,10,4,0,0.06696248054504395,0.34942164917786916
0,240,8,2,0,0.06696248054504395,0.34942164917786916
0,240,6,8,0,0.06696248054504395,0.34942164917786916
0,240,4,8,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,2,2,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,6,0,0.06696248054504395,0.34942164917786916
0,240,6,0,2,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,2,0,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,6,2,0,0.06696248054504395,0.34942164917786916
0,240,10,4,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,0,2,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,2,0,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,2,0,0,0.06696248054504395,0.34942164917786916
0,240,2,2,0,0.06696248054504395,0.34942164917786916
0,240,6,0,2,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,2,0,0,0.06696248054504395,0.34942164917786916
0,240,6,0,2,0.06696248054504395,0.34942164917786916
0,240,4,0,2,0.06696248054504395,0.34942164917786916
0,240,6,0,2,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,2,0.06696248054504395,0.34942164917786916
0,240,6,4,0,0.06696248054504395,0.34942164917786916
0,240,6,2,0,0.06696248054504395,0.34942164917786916
0,240,10,4,0,0.06696248054504395,0.34942164917786916
0,240,2,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,8,6,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,8,6,0,0.06696248054504395,0.34942164917786916
0,240,6,2,0,0.06696248054504395,0.34942164917786916
0,240,2,2,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,0,2,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,2,0,0,0.06696248054504395,0.34942164917786916
0,240,2,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,6,6,0,0.06696248054504395,0.34942164917786916
0,240,8,4,0,0.06696248054504395,0.34942164917786916
0,240,6,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,0,2,0.06696248054504395,0.34942164917786916
0,240,6,8,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,0,2,0.06696248054504395,0.34942164917786916
0,240,2,0,0,0.06696248054504395,0.34942164917786916
0,240,2,2,0,0.06696248054504395,0.34942164917786916
0,240,6,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,6,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,6,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,10,2,0,0.06696248054504395,0.34942164917786916
0,240,6,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,6,4,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,8,6,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,10,6,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,6,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,8,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,2,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,6,4,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,6,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,2,2,0,0.06696248054504395,0.34942164917786916
0,240,2,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,2,0,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,6,6,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,2,0,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,2,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,2,0.06696248054504395,0.34942164917786916
0,240,10,6,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,6,2,0,0.06696248054504395,0.34942164917786916
0,240,4,6,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,6,4,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,8,0,0,0.06696248054504395,0.34942164917786916
0,240,2,0,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,8,0,0,0.06696248054504395,0.34942164917786916
0,240,6,0,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,2,2,0,0.06696248054504395,0.34942164917786916
0,240,6,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,6,4,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,6,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,6,0,2,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,10,6,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,6,0,2,0.06696248054504395,0.34942164917786916
0,240,2,2,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,4,0,0.06696248054504395,0.34942164917786916
0,240,4,2,0,0.06696248054504395,0.34942164917786916
0,240,4,0,0,0.06696248054504395,0.34942164917786916
1,220,8,0,0,0.1162109375,2.1207377509637313
1,220,4,0,0,0.1162109375,2.1207377509637313
1,220,10,4,0,0.1162109375,2.1207377509637313
1,220,4,0,0,0.1162109375,2.1207377509637313
1,220,4,2,0,0.1162109375,2.1207377509637313
1,220,4,0,0,0.1162109375,2.1207377509637313
1,220,10,0,0,0.1162109375,2.1207377509637313
1,220,4,0,0,0.1162109375,2.1207377509637313
1,220,10,2,0,0.1162109375,2.1207377509637313
1,220,12,4,0,0.1162109375,2.1207377509637313
1,220,8,0,0,0.1162109375,2.1207377509637313
1,220,10,2,0,0.1162109375,2.1207377509637313
1,220,4,2,0,0.1162109375,2.1207377509637313
1,220,4,2,0,0.1162109375,2.1207377509637313
1,220,4,0,0,0.1162109375,2.1207377509637313
1,220,4,2,0,0.1162109375,2.1207377509637313
1,220,4,0,0,0.1162109375,2.1207377509637313
1,220,6,0,2,0.1162109375,2.1207377509637313
1,220,8,0,4,0.1162109375,2.1207377509637313
1,220,10,2,0,0.1162109375,2.1207377509637313
1,220,4,0,0,0.1162109375,2.1207377509637313
