1,20,12,0,2,0.725876331,3.36343106
0,20,7,7,0,0.725876331,3.36343106
0,20,7,7,0,0.725876331,3.36343106
0,20,7,13,0,0.725876331,3.36343106
0,20,7,11,0,0.725876331,3.36343106
0,20,12,7,0,0.725876331,3.36343106
0,20,7,9,0,0.725876331,3.36343106
0,20,10,6,0,0.725876331,3.36343106
0,20,7,8,0,0.725876331,3.36343106
0,20,7,11,0,0.725876331,3.36343106
0,20,10,6,0,0.725876331,3.36343106
0,20,20,11,0,0.725876331,3.36343106
0,20,7,5,0,0.725876331,3.36343106
0,20,12,11,0,0.725876331,3.36343106
0,20,12,6,0,0.725876331,3.36343106
0,20,10,10,0,0.725876331,3.36343106
0,20,10,8,0,0.725876331,3.36343106
0,20,12,9,0,0.725876331,3.36343106
0,20,7,11,0,0.725876331,3.36343106
0,20,10,6,0,0.725876331,3.36343106
0,20,7,14,0,0.725876331,3.36343106
