true_label,num_secrets,b_no,b_guess,b_yes,setup_time,per_guess_time
1,20,11,3,0,0.7668325901031494,3.895731770992279
1,20,11,1,0,0.7668325901031494,3.895731770992279
1,20,13,0,6,0.7668325901031494,3.895731770992279
1,20,13,0,2,0.7668325901031494,3.895731770992279
1,20,12,4,0,0.7668325901031494,3.895731770992279
1,20,16,0,3,0.7668325901031494,3.895731770992279
1,20,14,0,2,0.7668325901031494,3.895731770992279
1,20,10,0,3,0.7668325901031494,3.895731770992279
1,20,15,0,8,0.7668325901031494,3.895731770992279
1,20,11,2,0,0.7668325901031494,3.895731770992279
1,20,14,0,7,0.7668325901031494,3.895731770992279
1,20,12,0,5,0.7668325901031494,3.895731770992279
0,20,11,7,0,0.7668325901031494,3.895731770992279
0,20,7,2,0,0.7668325901031494,3.895731770992279
0,20,7,2,0,0.7668325901031494,3.895731770992279
0,20,11,4,0,0.7668325901031494,3.895731770992279
0,20,13,1,0,0.7668325901031494,3.895731770992279
0,20,8,0,1,0.7668325901031494,3.895731770992279
0,20,11,10,0,0.7668325901031494,3.895731770992279
0,20,12,11,0,0.7668325901031494,3.895731770992279
0,20,11,4,0,0.7668325901031494,3.895731770992279
0,20,12,14,0,0.7668325901031494,3.895731770992279
0,20,7,4,0,0.7668325901031494,3.895731770992279
0,20,7,0,0,0.7668325901031494,3.895731770992279
0,20,11,5,0,0.7668325901031494,3.895731770992279
0,20,11,6,0,0.7668325901031494,3.895731770992279
0,20,11,7,0,0.7668325901031494,3.895731770992279
0,20,11,11,0,0.7668325901031494,3.895731770992279
0,20,7,6,0,0.7668325901031494,3.895731770992279
0,20,7,2,0,0.7668325901031494,3.895731770992279
0,20,11,14,0,0.7668325901031494,3.895731770992279
0,20,11,6,0,0.7668325901031494,3.895731770992279
1,20,11,0,2,0.7179105281829834,2.6163107991218566
1,20,18,3,0,0.7179105281829834,2.6163107991218566
1,20,18,9,0,0.7179105281829834,2.6163107991218566
1,20,9,0,0,0.7179105281829834,2.6163107991218566
1,20,22,1,0,0.7179105281829834,2.6163107991218566
1,20,18,5,0,0.7179105281829834,2.6163107991218566
1,20,9,2,0,0.7179105281829834,2.6163107991218566
1,20,17,3,0,0.7179105281829834,2.6163107991218566
1,20,9,0,0,0.7179105281829834,2.6163107991218566
1,20,17,0,0,0.7179105281829834,2.6163107991218566
1,20,18,5,0,0.7179105281829834,2.6163107991218566
1,20,18,1,0,0.7179105281829834,2.6163107991218566
1,20,10,0,1,0.7179105281829834,2.6163107991218566
1,20,10,0,1,0.7179105281829834,2.6163107991218566
1,20,11,0,2,0.7179105281829834,2.6163107991218566
1,20,9,1,0,0.7179105281829834,2.6163107991218566
1,20,18,3,0,0.7179105281829834,2.6163107991218566
1,20,18,4,0,0.7179105281829834,2.6163107991218566
1,20,14,0,5,0.7179105281829834,2.6163107991218566
1,20,9,1,0,0.7179105281829834,2.6163107991218566
0,20,17,11,0,0.7179105281829834,2.6163107991218566
0,20,9,4,0,0.7179105281829834,2.6163107991218566
0,20,9,5,0,0.7179105281829834,2.6163107991218566
0,20,17,11,0,0.7179105281829834,2.6163107991218566
0,20,9,9,0,0.7179105281829834,2.6163107991218566
0,20,18,13,0,0.7179105281829834,2.6163107991218566
0,20,18,15,0,0.7179105281829834,2.6163107991218566
0,20,17,14,0,0.7179105281829834,2.6163107991218566
0,20,9,2,0,0.7179105281829834,2.6163107991218566
0,20,17,5,0,0.7179105281829834,2.6163107991218566
0,20,16,8,0,0.7179105281829834,2.6163107991218566
0,20,17,2,0,0.7179105281829834,2.6163107991218566
0,20,18,11,0,0.7179105281829834,2.6163107991218566
0,20,16,8,0,0.7179105281829834,2.6163107991218566
0,20,9,9,0,0.7179105281829834,2.6163107991218566
0,20,9,3,0,0.7179105281829834,2.6163107991218566
0,20,17,10,0,0.7179105281829834,2.6163107991218566
0,20,18,8,0,0.7179105281829834,2.6163107991218566
0,20,18,12,0,0.7179105281829834,2.6163107991218566
0,20,17,11,0,0.7179105281829834,2.6163107991218566
1,20,15,1,0,0.7270128726959229,4.345078957080841
1,20,9,2,0,0.7270128726959229,4.345078957080841
1,20,9,5,0,0.7270128726959229,4.345078957080841
1,20,17,0,2,0.7270128726959229,4.345078957080841
1,20,9,4,0,0.7270128726959229,4.345078957080841
1,20,9,2,0,0.7270128726959229,4.345078957080841
1,20,15,0,6,0.7270128726959229,4.345078957080841
1,20,11,0,2,0.7270128726959229,4.345078957080841
1,20,9,2,0,0.7270128726959229,4.345078957080841
1,20,9,2,0,0.7270128726959229,4.345078957080841
1,20,17,1,0,0.7270128726959229,4.345078957080841
1,20,9,0,0,0.7270128726959229,4.345078957080841
1,20,14,0,5,0.7270128726959229,4.345078957080841
1,20,23,0,6,0.7270128726959229,4.345078957080841
1,20,9,0,0,0.7270128726959229,4.345078957080841
1,20,9,1,0,0.7270128726959229,4.345078957080841
1,20,19,0,4,0.7270128726959229,4.345078957080841
1,20,14,0,5,0.7270128726959229,4.345078957080841
1,20,15,0,6,0.7270128726959229,4.345078957080841
1,20,10,0,1,0.7270128726959229,4.345078957080841
0,20,9,4,0,0.7270128726959229,4.345078957080841
0,20,9,9,0,0.7270128726959229,4.345078957080841
0,20,17,9,0,0.7270128726959229,4.345078957080841
0,20,9,8,0,0.7270128726959229,4.345078957080841
0,20,9,5,0,0.7270128726959229,4.345078957080841
0,20,9,8,0,0.7270128726959229,4.345078957080841
0,20,9,5,0,0.7270128726959229,4.345078957080841
0,20,9,7,0,0.7270128726959229,4.345078957080841
0,20,9,4,0,0.7270128726959229,4.345078957080841
0,20,9,2,0,0.7270128726959229,4.345078957080841
0,20,9,9,0,0.7270128726959229,4.345078957080841
0,20,9,5,0,0.7270128726959229,4.345078957080841
0,20,15,5,0,0.7270128726959229,4.345078957080841
0,20,9,8,0,0.7270128726959229,4.345078957080841
0,20,9,7,0,0.7270128726959229,4.345078957080841
0,20,17,8,0,0.7270128726959229,4.345078957080841
0,20,17,6,0,0.7270128726959229,4.345078957080841
0,20,9,2,0,0.7270128726959229,4.345078957080841
0,20,9,5,0,0.7270128726959229,4.345078957080841
0,20,9,7,0,0.7270128726959229,4.345078957080841
1,20,13,2,0,0.6802387237548828,4.342480623722077
1,20,13,1,0,0.6802387237548828,4.342480623722077
1,20,9,0,1,0.6802387237548828,4.342480623722077
1,20,13,3,0,0.6802387237548828,4.342480623722077
1,20,11,5,0,0.6802387237548828,4.342480623722077
1,20,13,0,0,0.6802387237548828,4.342480623722077
1,20,11,6,0,0.6802387237548828,4.342480623722077
1,20,11,3,0,0.6802387237548828,4.342480623722077
1,20,14,0,1,0.6802387237548828,4.342480623722077
1,20,11,1,0,0.6802387237548828,4.342480623722077
1,20,16,0,3,0.6802387237548828,4.342480623722077
1,20,14,0,2,0.6802387237548828,4.342480623722077
1,20,15,0,1,0.6802387237548828,4.342480623722077
1,20,17,0,5,0.6802387237548828,4.342480623722077
1,20,22,0,9,0.6802387237548828,4.342480623722077
1,20,11,0,3,0.6802387237548828,4.342480623722077
1,20,13,0,5,0.6802387237548828,4.342480623722077
1,20,11,2,0,0.6802387237548828,4.342480623722077
1,20,16,0,3,0.6802387237548828,4.342480623722077
1,20,15,0,2,0.6802387237548828,4.342480623722077
0,20,13,7,0,0.6802387237548828,4.342480623722077
0,20,8,6,0,0.6802387237548828,4.342480623722077
0,20,11,10,0,0.6802387237548828,4.342480623722077
0,20,12,11,0,0.6802387237548828,4.342480623722077
0,20,8,6,0,0.6802387237548828,4.342480623722077
0,20,11,5,0,0.6802387237548828,4.342480623722077
0,20,13,4,0,0.6802387237548828,4.342480623722077
0,20,11,8,0,0.6802387237548828,4.342480623722077
0,20,13,6,0,0.6802387237548828,4.342480623722077
0,20,13,4,0,0.6802387237548828,4.342480623722077
0,20,13,6,0,0.6802387237548828,4.342480623722077
0,20,13,5,0,0.6802387237548828,4.342480623722077
0,20,8,8,0,0.6802387237548828,4.342480623722077
0,20,13,2,0,0.6802387237548828,4.342480623722077
0,20,13,3,0,0.6802387237548828,4.342480623722077
0,20,13,7,0,0.6802387237548828,4.342480623722077
0,20,8,7,0,0.6802387237548828,4.342480623722077
0,20,11,11,0,0.6802387237548828,4.342480623722077
0,20,14,9,0,0.6802387237548828,4.342480623722077
0,20,13,0,0,0.6802387237548828,4.342480623722077
1,20,11,0,2,0.6759836673736572,3.470289170742035
1,20,15,2,0,0.6759836673736572,3.470289170742035
1,20,10,1,0,0.6759836673736572,3.470289170742035
1,20,11,1,0,0.6759836673736572,3.470289170742035
1,20,15,1,0,0.6759836673736572,3.470289170742035
1,20,12,0,2,0.6759836673736572,3.470289170742035
1,20,10,0,1,0.6759836673736572,3.470289170742035
1,20,12,0,2,0.6759836673736572,3.470289170742035
1,20,9,1,0,0.6759836673736572,3.470289170742035
1,20,12,0,3,0.6759836673736572,3.470289170742035
1,20,14,0,5,0.6759836673736572,3.470289170742035
1,20,9,0,0,0.6759836673736572,3.470289170742035
1,20,15,1,0,0.6759836673736572,3.470289170742035
1,20,11,0,2,0.6759836673736572,3.470289170742035
1,20,12,0,3,0.6759836673736572,3.470289170742035
1,20,9,0,0,0.6759836673736572,3.470289170742035
1,20,18,0,3,0.6759836673736572,3.470289170742035
1,20,14,0,4,0.6759836673736572,3.470289170742035
1,20,20,0,2,0.6759836673736572,3.470289170742035
1,20,11,0,2,0.6759836673736572,3.470289170742035
0,20,11,5,0,0.6759836673736572,3.470289170742035
0,20,10,7,0,0.6759836673736572,3.470289170742035
0,20,9,8,0,0.6759836673736572,3.470289170742035
0,20,11,11,0,0.6759836673736572,3.470289170742035
0,20,10,11,0,0.6759836673736572,3.470289170742035
0,20,11,6,0,0.6759836673736572,3.470289170742035
0,20,10,6,0,0.6759836673736572,3.470289170742035
0,20,11,7,0,0.6759836673736572,3.470289170742035
0,20,9,0,0,0.6759836673736572,3.470289170742035
0,20,9,5,0,0.6759836673736572,3.470289170742035
0,20,11,7,0,0.6759836673736572,3.470289170742035
0,20,9,8,0,0.6759836673736572,3.470289170742035
0,20,9,8,0,0.6759836673736572,3.470289170742035
0,20,10,8,0,0.6759836673736572,3.470289170742035
0,20,9,4,0,0.6759836673736572,3.470289170742035
0,20,15,14,0,0.6759836673736572,3.470289170742035
0,20,9,8,0,0.6759836673736572,3.470289170742035
0,20,18,11,0,0.6759836673736572,3.470289170742035
0,20,9,8,0,0.6759836673736572,3.470289170742035
0,20,9,6,0,0.6759836673736572,3.470289170742035
1,20,14,0,1,0.7494339942932129,3.5312026739120483
1,20,17,0,5,0.7494339942932129,3.5312026739120483
1,20,12,0,0,0.7494339942932129,3.5312026739120483
1,20,18,0,5,0.7494339942932129,3.5312026739120483
1,20,19,0,7,0.7494339942932129,3.5312026739120483
1,20,13,0,0,0.7494339942932129,3.5312026739120483
1,20,14,0,2,0.7494339942932129,3.5312026739120483
1,20,14,0,1,0.7494339942932129,3.5312026739120483
1,20,12,2,0,0.7494339942932129,3.5312026739120483
1,20,15,0,3,0.7494339942932129,3.5312026739120483
1,20,13,1,0,0.7494339942932129,3.5312026739120483
1,20,12,1,0,0.7494339942932129,3.5312026739120483
1,20,14,0,2,0.7494339942932129,3.5312026739120483
1,20,19,0,7,0.7494339942932129,3.5312026739120483
1,20,15,0,3,0.7494339942932129,3.5312026739120483
1,20,14,0,0,0.7494339942932129,3.5312026739120483
1,20,13,0,1,0.7494339942932129,3.5312026739120483
1,20,18,0,3,0.7494339942932129,3.5312026739120483
1,20,14,0,2,0.7494339942932129,3.5312026739120483
1,20,14,0,2,0.7494339942932129,3.5312026739120483
0,20,13,0,1,0.7494339942932129,3.5312026739120483
0,20,16,8,0,0.7494339942932129,3.5312026739120483
0,20,12,1,0,0.7494339942932129,3.5312026739120483
0,20,12,5,0,0.7494339942932129,3.5312026739120483
0,20,12,5,0,0.7494339942932129,3.5312026739120483
0,20,12,8,0,0.7494339942932129,3.5312026739120483
0,20,12,8,0,0.7494339942932129,3.5312026739120483
0,20,14,10,0,0.7494339942932129,3.5312026739120483
0,20,12,4,0,0.7494339942932129,3.5312026739120483
0,20,13,5,0,0.7494339942932129,3.5312026739120483
0,20,12,8,0,0.7494339942932129,3.5312026739120483
0,20,12,8,0,0.7494339942932129,3.5312026739120483
0,20,12,4,0,0.7494339942932129,3.5312026739120483
0,20,12,11,0,0.7494339942932129,3.5312026739120483
0,20,12,8,0,0.7494339942932129,3.5312026739120483
0,20,13,7,0,0.7494339942932129,3.5312026739120483
0,20,12,9,0,0.7494339942932129,3.5312026739120483
0,20,12,4,0,0.7494339942932129,3.5312026739120483
0,20,12,4,0,0.7494339942932129,3.5312026739120483
0,20,12,2,0,0.7494339942932129,3.5312026739120483
1,20,10,0,1,0.7309632301330566,3.331867003440857
1,20,19,7,0,0.7309632301330566,3.331867003440857
1,20,10,0,1,0.7309632301330566,3.331867003440857
1,20,9,2,0,0.7309632301330566,3.331867003440857
1,20,9,1,0,0.7309632301330566,3.331867003440857
1,20,10,0,0,0.7309632301330566,3.331867003440857
1,20,11,0,1,0.7309632301330566,3.331867003440857
1,20,14,0,1,0.7309632301330566,3.331867003440857
1,20,14,0,4,0.7309632301330566,3.331867003440857
1,20,21,4,0,0.7309632301330566,3.331867003440857
1,20,15,0,5,0.7309632301330566,3.331867003440857
1,20,10,0,0,0.7309632301330566,3.331867003440857
1,20,15,0,5,0.7309632301330566,3.331867003440857
1,20,11,0,1,0.7309632301330566,3.331867003440857
1,20,10,0,1,0.7309632301330566,3.331867003440857
1,20,21,1,0,0.7309632301330566,3.331867003440857
1,20,14,0,4,0.7309632301330566,3.331867003440857
1,20,12,0,3,0.7309632301330566,3.331867003440857
1,20,14,0,5,0.7309632301330566,3.331867003440857
1,20,13,0,3,0.7309632301330566,3.331867003440857
0,20,10,9,0,0.7309632301330566,3.331867003440857
0,20,21,17,0,0.7309632301330566,3.331867003440857
0,20,10,7,0,0.7309632301330566,3.331867003440857
0,20,10,9,0,0.7309632301330566,3.331867003440857
0,20,10,10,0,0.7309632301330566,3.331867003440857
0,20,21,8,0,0.7309632301330566,3.331867003440857
0,20,9,7,0,0.7309632301330566,3.331867003440857
0,20,9,7,0,0.7309632301330566,3.331867003440857
0,20,21,12,0,0.7309632301330566,3.331867003440857
0,20,15,0,5,0.7309632301330566,3.331867003440857
0,20,10,7,0,0.7309632301330566,3.331867003440857
0,20,10,6,0,0.7309632301330566,3.331867003440857
0,20,9,7,0,0.7309632301330566,3.331867003440857
0,20,21,16,0,0.7309632301330566,3.331867003440857
0,20,10,6,0,0.7309632301330566,3.331867003440857
0,20,9,8,0,0.7309632301330566,3.331867003440857
0,20,19,22,0,0.7309632301330566,3.331867003440857
0,20,10,6,0,0.7309632301330566,3.331867003440857
0,20,21,10,0,0.7309632301330566,3.331867003440857
0,20,21,6,0,0.7309632301330566,3.331867003440857
1,20,10,0,0,0.6706182956695557,4.253279674053192
1,20,14,3,0,0.6706182956695557,4.253279674053192
1,20,10,4,0,0.6706182956695557,4.253279674053192
1,20,11,0,1,0.6706182956695557,4.253279674053192
1,20,10,0,0,0.6706182956695557,4.253279674053192
1,20,14,0,0,0.6706182956695557,4.253279674053192
1,20,12,0,1,0.6706182956695557,4.253279674053192
1,20,11,0,0,0.6706182956695557,4.253279674053192
1,20,17,0,3,0.6706182956695557,4.253279674053192
1,20,12,0,2,0.6706182956695557,4.253279674053192
1,20,10,0,0,0.6706182956695557,4.253279674053192
1,20,14,0,4,0.6706182956695557,4.253279674053192
1,20,21,0,10,0.6706182956695557,4.253279674053192
1,20,16,0,2,0.6706182956695557,4.253279674053192
1,20,12,0,2,0.6706182956695557,4.253279674053192
1,20,17,0,6,0.6706182956695557,4.253279674053192
1,20,20,0,3,0.6706182956695557,4.253279674053192
1,20,11,0,1,0.6706182956695557,4.253279674053192
1,20,16,0,2,0.6706182956695557,4.253279674053192
1,20,18,0,4,0.6706182956695557,4.253279674053192
0,20,14,7,0,0.6706182956695557,4.253279674053192
0,20,14,7,0,0.6706182956695557,4.253279674053192
0,20,14,10,0,0.6706182956695557,4.253279674053192
0,20,11,5,0,0.6706182956695557,4.253279674053192
0,20,10,1,0,0.6706182956695557,4.253279674053192
0,20,10,6,0,0.6706182956695557,4.253279674053192
0,20,19,14,0,0.6706182956695557,4.253279674053192
0,20,13,0,3,0.6706182956695557,4.253279674053192
0,20,11,2,0,0.6706182956695557,4.253279674053192
0,20,10,8,0,0.6706182956695557,4.253279674053192
0,20,11,7,0,0.6706182956695557,4.253279674053192
0,20,14,4,0,0.6706182956695557,4.253279674053192
0,20,11,0,1,0.6706182956695557,4.253279674053192
0,20,11,6,0,0.6706182956695557,4.253279674053192
0,20,11,9,0,0.6706182956695557,4.253279674053192
0,20,14,7,0,0.6706182956695557,4.253279674053192
0,20,10,8,0,0.6706182956695557,4.253279674053192
0,20,10,5,0,0.6706182956695557,4.253279674053192
0,20,19,8,0,0.6706182956695557,4.253279674053192
0,20,16,8,0,0.6706182956695557,4.253279674053192
1,20,17,0,2,0.7367861270904541,2.9860251903533936
1,20,15,5,0,0.7367861270904541,2.9860251903533936
1,20,15,3,0,0.7367861270904541,2.9860251903533936
1,20,15,0,5,0.7367861270904541,2.9860251903533936
1,20,15,0,2,0.7367861270904541,2.9860251903533936
1,20,13,1,0,0.7367861270904541,2.9860251903533936
1,20,23,1,0,0.7367861270904541,2.9860251903533936
1,20,13,1,0,0.7367861270904541,2.9860251903533936
1,20,11,0,1,0.7367861270904541,2.9860251903533936
1,20,15,0,2,0.7367861270904541,2.9860251903533936
1,20,17,0,7,0.7367861270904541,2.9860251903533936
1,20,18,0,3,0.7367861270904541,2.9860251903533936
1,20,17,0,4,0.7367861270904541,2.9860251903533936
1,20,18,0,8,0.7367861270904541,2.9860251903533936
1,20,15,0,5,0.7367861270904541,2.9860251903533936
1,20,16,0,1,0.7367861270904541,2.9860251903533936
1,20,13,0,0,0.7367861270904541,2.9860251903533936
1,20,16,0,3,0.7367861270904541,2.9860251903533936
1,20,23,1,0,0.7367861270904541,2.9860251903533936
1,20,21,0,6,0.7367861270904541,2.9860251903533936
0,20,13,7,0,0.7367861270904541,2.9860251903533936
0,20,13,7,0,0.7367861270904541,2.9860251903533936
0,20,10,3,0,0.7367861270904541,2.9860251903533936
0,20,10,1,0,0.7367861270904541,2.9860251903533936
0,20,10,5,0,0.7367861270904541,2.9860251903533936
0,20,13,9,0,0.7367861270904541,2.9860251903533936
0,20,15,11,0,0.7367861270904541,2.9860251903533936
0,20,15,16,0,0.7367861270904541,2.9860251903533936
0,20,13,9,0,0.7367861270904541,2.9860251903533936
0,20,13,4,0,0.7367861270904541,2.9860251903533936
0,20,13,11,0,0.7367861270904541,2.9860251903533936
0,20,13,6,0,0.7367861270904541,2.9860251903533936
0,20,13,2,0,0.7367861270904541,2.9860251903533936
0,20,13,4,0,0.7367861270904541,2.9860251903533936
0,20,23,13,0,0.7367861270904541,2.9860251903533936
0,20,15,8,0,0.7367861270904541,2.9860251903533936
0,20,15,11,0,0.7367861270904541,2.9860251903533936
0,20,13,8,0,0.7367861270904541,2.9860251903533936
0,20,15,9,0,0.7367861270904541,2.9860251903533936
0,20,10,3,0,0.7367861270904541,2.9860251903533936
