true_label,num_secrets,b_no,b_guess,b_yes,setup_time,per_guess_time
0,20,17,11,0,1.862262011,6.01803112
0,20,17,11,0,1.862262011,6.01803112
0,20,17,15,0,1.862262011,6.01803112
0,20,17,6,0,1.862262011,6.01803112
0,20,17,10,0,1.862262011,6.01803112
0,20,23,21,0,1.862262011,6.01803112
0,20,20,16,0,1.862262011,6.01803112
0,20,17,7,0,1.862262011,6.01803112
0,20,20,19,0,1.862262011,6.01803112
0,20,17,7,0,1.862262011,6.01803112
1,20,15,0,4,1.95012641,0.913526332
1,20,21,0,9,1.95012641,0.913526332
1,20,13,0,2,1.95012641,0.913526332
1,20,21,0,8,1.95012641,0.913526332
1,20,18,1,0,1.95012641,0.913526332
1,20,19,0,8,1.95012641,0.913526332
1,20,23,0,5,1.95012641,0.913526332
1,20,20,0,9,1.95012641,0.913526332
1,20,25,0,8,1.95012641,0.913526332
1,20,21,0,3,1.95012641,0.913526332
0,20,11,2,0,1.95012641,0.913526332
0,20,13,7,0,1.95012641,0.913526332
0,20,13,9,0,1.95012641,0.913526332
0,20,13,5,0,1.95012641,0.913526332
0,20,17,11,0,1.95012641,0.913526332
0,20,12,0,1,1.95012641,0.913526332
0,20,18,12,0,1.95012641,0.913526332
0,20,11,10,0,1.95012641,0.913526332
0,20,18,12,0,1.95012641,0.913526332
0,20,13,6,0,1.95012641,0.913526332
0,20,13,5,0,1.95012641,0.913526332
0,20,11,13,0,1.95012641,0.913526332
0,20,13,11,0,1.95012641,0.913526332
0,20,17,12,0,1.95012641,0.913526332
0,20,18,8,0,1.95012641,0.913526332
0,20,18,8,0,1.95012641,0.913526332
0,20,18,14,0,1.95012641,0.913526332
0,20,13,8,0,1.95012641,0.913526332
0,20,13,7,0,1.95012641,0.913526332
0,20,12,10,0,1.95012641,0.913526332
1,20,8,1,0,0.624577284,5.045019877
1,20,8,0,0,0.624577284,5.045019877
1,20,15,0,2,0.624577284,5.045019877
1,20,10,0,2,0.624577284,5.045019877
1,20,19,4,0,0.624577284,5.045019877
1,20,10,0,2,0.624577284,5.045019877
1,20,19,2,0,0.624577284,5.045019877
1,20,13,0,0,0.624577284,5.045019877
1,20,14,0,1,0.624577284,5.045019877
1,20,19,1,0,0.624577284,5.045019877
0,20,13,4,0,0.624577284,5.045019877
0,20,14,10,0,0.624577284,5.045019877
0,20,19,9,0,0.624577284,5.045019877
0,20,19,15,0,0.624577284,5.045019877
0,20,19,10,0,0.624577284,5.045019877
0,20,19,16,0,0.624577284,5.045019877
0,20,19,6,0,0.624577284,5.045019877
0,20,13,7,0,0.624577284,5.045019877
0,20,13,6,0,0.624577284,5.045019877
0,20,8,7,0,0.624577284,5.045019877
0,20,13,9,0,0.624577284,5.045019877
0,20,19,9,0,0.624577284,5.045019877
0,20,14,12,0,0.624577284,5.045019877
0,20,19,13,0,0.624577284,5.045019877
0,20,13,13,0,0.624577284,5.045019877
0,20,13,10,0,0.624577284,5.045019877
0,20,13,5,0,0.624577284,5.045019877
0,20,19,7,0,0.624577284,5.045019877
0,20,19,9,0,0.624577284,5.045019877
0,20,8,3,0,0.624577284,5.045019877
1,20,12,0,4,0.688197613,5.020208561
1,20,11,0,3,0.688197613,5.020208561
1,20,11,3,0,0.688197613,5.020208561
1,20,11,0,3,0.688197613,5.020208561
1,20,15,4,0,0.688197613,5.020208561
1,20,10,0,2,0.688197613,5.020208561
1,20,20,2,0,0.688197613,5.020208561
1,20,20,1,0,0.688197613,5.020208561
1,20,23,0,3,0.688197613,5.020208561
1,20,10,0,2,0.688197613,5.020208561
0,20,20,9,0,0.688197613,5.020208561
0,20,8,7,0,0.688197613,5.020208561
0,20,11,12,0,0.688197613,5.020208561
0,20,20,5,0,0.688197613,5.020208561
0,20,8,7,0,0.688197613,5.020208561
0,20,20,4,0,0.688197613,5.020208561
0,20,11,8,0,0.688197613,5.020208561
0,20,8,9,0,0.688197613,5.020208561
0,20,15,8,0,0.688197613,5.020208561
0,20,8,6,0,0.688197613,5.020208561
0,20,8,4,0,0.688197613,5.020208561
0,20,8,1,0,0.688197613,5.020208561
0,20,11,12,0,0.688197613,5.020208561
0,20,11,9,0,0.688197613,5.020208561
0,20,11,9,0,0.688197613,5.020208561
0,20,11,8,0,0.688197613,5.020208561
0,20,11,7,0,0.688197613,5.020208561
0,20,20,6,0,0.688197613,5.020208561
0,20,8,2,0,0.688197613,5.020208561
0,20,19,10,0,0.688197613,5.020208561
1,20,9,0,1,0.667298555,5.009176266
1,20,8,1,0,0.667298555,5.009176266
1,20,17,0,4,0.667298555,5.009176266
1,20,9,0,1,0.667298555,5.009176266
1,20,13,0,5,0.667298555,5.009176266
1,20,11,0,3,0.667298555,5.009176266
1,20,11,0,3,0.667298555,5.009176266
1,20,11,0,3,0.667298555,5.009176266
1,20,10,0,2,0.667298555,5.009176266
1,20,10,0,2,0.667298555,5.009176266
0,20,8,10,0,0.667298555,5.009176266
0,20,8,5,0,0.667298555,5.009176266
0,20,8,9,0,0.667298555,5.009176266
0,20,8,10,0,0.667298555,5.009176266
0,20,8,5,0,0.667298555,5.009176266
0,20,11,4,0,0.667298555,5.009176266
0,20,8,6,0,0.667298555,5.009176266
0,20,13,7,0,0.667298555,5.009176266
0,20,8,1,0,0.667298555,5.009176266
0,20,8,10,0,0.667298555,5.009176266
0,20,8,2,0,0.667298555,5.009176266
0,20,8,11,0,0.667298555,5.009176266
0,20,8,10,0,0.667298555,5.009176266
0,20,8,8,0,0.667298555,5.009176266
0,20,8,6,0,0.667298555,5.009176266
0,20,8,10,0,0.667298555,5.009176266
0,20,8,6,0,0.667298555,5.009176266
0,20,8,10,0,0.667298555,5.009176266
0,20,8,8,0,0.667298555,5.009176266
0,20,8,8,0,0.667298555,5.009176266
1,20,8,3,0,1.820082426,5.954979956
1,20,14,0,2,1.820082426,5.954979956
1,20,11,3,0,1.820082426,5.954979956
1,20,10,1,0,1.820082426,5.954979956
1,20,11,0,1,1.820082426,5.954979956
1,20,10,0,2,1.820082426,5.954979956
1,20,10,2,0,1.820082426,5.954979956
1,20,8,1,0,1.820082426,5.954979956
1,20,10,1,0,1.820082426,5.954979956
1,20,11,0,1,1.820082426,5.954979956
0,20,10,8,0,1.820082426,5.954979956
0,20,10,7,0,1.820082426,5.954979956
0,20,10,5,0,1.820082426,5.954979956
0,20,11,6,0,1.820082426,5.954979956
0,20,12,10,0,1.820082426,5.954979956
0,20,10,11,0,1.820082426,5.954979956
0,20,10,10,0,1.820082426,5.954979956
0,20,8,7,0,1.820082426,5.954979956
0,20,10,8,0,1.820082426,5.954979956
0,20,8,10,0,1.820082426,5.954979956
0,20,8,11,0,1.820082426,5.954979956
0,20,10,10,0,1.820082426,5.954979956
0,20,10,6,0,1.820082426,5.954979956
0,20,8,10,0,1.820082426,5.954979956
0,20,8,9,0,1.820082426,5.954979956
0,20,10,10,0,1.820082426,5.954979956
0,20,10,8,0,1.820082426,5.954979956
0,20,8,11,0,1.820082426,5.954979956
0,20,18,11,0,1.820082426,5.954979956
0,20,8,8,0,1.820082426,5.954979956
1,20,12,0,2,0.6049757,4.948803782
1,20,9,0,2,0.6049757,4.948803782
1,20,12,0,0,0.6049757,4.948803782
1,20,10,0,0,0.6049757,4.948803782
1,20,13,0,3,0.6049757,4.948803782
1,20,19,3,0,0.6049757,4.948803782
1,20,19,4,0,0.6049757,4.948803782
1,20,19,0,0,0.6049757,4.948803782
1,20,12,0,2,0.6049757,4.948803782
1,20,19,4,0,0.6049757,4.948803782
0,20,7,1,0,0.6049757,4.948803782
0,20,10,3,0,0.6049757,4.948803782
0,20,19,11,0,0.6049757,4.948803782
0,20,19,9,0,0.6049757,4.948803782
0,20,10,11,0,0.6049757,4.948803782
0,20,19,12,0,0.6049757,4.948803782
0,20,19,17,0,0.6049757,4.948803782
0,20,19,7,0,0.6049757,4.948803782
0,20,10,9,0,0.6049757,4.948803782
0,20,12,8,0,0.6049757,4.948803782
0,20,10,6,0,0.6049757,4.948803782
0,20,12,0,0,0.6049757,4.948803782
0,20,10,7,0,0.6049757,4.948803782
0,20,7,3,0,0.6049757,4.948803782
0,20,10,9,0,0.6049757,4.948803782
0,20,12,7,0,0.6049757,4.948803782
0,20,19,19,0,0.6049757,4.948803782
0,20,19,10,0,0.6049757,4.948803782
0,20,10,6,0,0.6049757,4.948803782
0,20,10,7,0,0.6049757,4.948803782
1,20,15,3,0,0.666646004,4.115580523
1,20,15,5,0,0.666646004,4.115580523
1,20,11,0,2,0.666646004,4.115580523
1,20,15,0,0,0.666646004,4.115580523
1,20,17,0,2,0.666646004,4.115580523
1,20,17,0,1,0.666646004,4.115580523
1,20,10,0,1,0.666646004,4.115580523
1,20,15,1,0,0.666646004,4.115580523
1,20,15,0,0,0.666646004,4.115580523
1,20,14,0,5,0.666646004,4.115580523
0,20,15,14,0,0.666646004,4.115580523
0,20,15,10,0,0.666646004,4.115580523
0,20,15,4,0,0.666646004,4.115580523
0,20,13,9,0,0.666646004,4.115580523
0,20,15,12,0,0.666646004,4.115580523
0,20,9,5,0,0.666646004,4.115580523
0,20,15,9,0,0.666646004,4.115580523
0,20,13,8,0,0.666646004,4.115580523
0,20,9,9,0,0.666646004,4.115580523
0,20,13,3,0,0.666646004,4.115580523
0,20,13,9,0,0.666646004,4.115580523
0,20,9,2,0,0.666646004,4.115580523
0,20,9,9,0,0.666646004,4.115580523
0,20,13,8,0,0.666646004,4.115580523
0,20,9,6,0,0.666646004,4.115580523
0,20,13,8,0,0.666646004,4.115580523
0,20,9,6,0,0.666646004,4.115580523
0,20,15,13,0,0.666646004,4.115580523
0,20,9,7,0,0.666646004,4.115580523
0,20,9,6,0,0.666646004,4.115580523
1,20,19,0,2,0.671576738,6.682318008
1,20,16,0,8,0.671576738,6.682318008
1,20,17,3,0,0.671576738,6.682318008
1,20,15,0,7,0.671576738,6.682318008
1,20,18,0,10,0.671576738,6.682318008
1,20,15,0,7,0.671576738,6.682318008
1,20,15,0,7,0.671576738,6.682318008
1,20,16,0,8,0.671576738,6.682318008
1,20,20,0,12,0.671576738,6.682318008
1,20,18,0,10,0.671576738,6.682318008
0,20,16,11,0,0.671576738,6.682318008
0,20,8,2,0,0.671576738,6.682318008
0,20,8,4,0,0.671576738,6.682318008
0,20,8,6,0,0.671576738,6.682318008
0,20,9,0,1,0.671576738,6.682318008
0,20,17,13,0,0.671576738,6.682318008
0,20,17,12,0,0.671576738,6.682318008
0,20,8,7,0,0.671576738,6.682318008
0,20,12,0,4,0.671576738,6.682318008
0,20,8,4,0,0.671576738,6.682318008
0,20,8,8,0,0.671576738,6.682318008
0,20,22,12,0,0.671576738,6.682318008
0,20,16,6,0,0.671576738,6.682318008
0,20,8,8,0,0.671576738,6.682318008
0,20,22,11,0,0.671576738,6.682318008
0,20,17,9,0,0.671576738,6.682318008
0,20,16,10,0,0.671576738,6.682318008
0,20,17,11,0,0.671576738,6.682318008
0,20,8,3,0,0.671576738,6.682318008
0,20,8,5,0,0.671576738,6.682318008
1,20,17,7,0,0.692340374,5.474205554
1,20,15,0,0,0.692340374,5.474205554
1,20,11,0,0,0.692340374,5.474205554
1,20,15,0,0,0.692340374,5.474205554
1,20,17,4,0,0.692340374,5.474205554
1,20,15,2,0,0.692340374,5.474205554
1,20,12,0,1,0.692340374,5.474205554
1,20,15,1,0,0.692340374,5.474205554
1,20,13,0,2,0.692340374,5.474205554
1,20,17,6,0,0.692340374,5.474205554
1,20,17,0,0,1.862262011,6.01803112
1,20,15,1,0,1.862262011,6.01803112
1,20,17,2,0,1.862262011,6.01803112
1,20,23,2,0,1.862262011,6.01803112
1,20,15,2,0,1.862262011,6.01803112
1,20,23,4,0,1.862262011,6.01803112
1,20,17,2,0,1.862262011,6.01803112
1,20,15,0,0,1.862262011,6.01803112
1,20,17,7,0,1.862262011,6.01803112
1,20,17,0,0,1.862262011,6.01803112
1,20,18,4,0,1.95012641,0.913526332
1,20,18,4,0,1.95012641,0.913526332
1,20,17,1,0,1.95012641,0.913526332
1,20,17,0,5,1.95012641,0.913526332
1,20,12,0,1,1.95012641,0.913526332
1,20,12,0,1,1.95012641,0.913526332
1,20,15,0,4,1.95012641,0.913526332
1,20,17,0,5,1.95012641,0.913526332
1,20,19,0,7,1.95012641,0.913526332
1,20,18,0,7,1.95012641,0.913526332
1,20,19,5,0,0.624577284,5.045019877
1,20,19,4,0,0.624577284,5.045019877
1,20,19,6,0,0.624577284,5.045019877
1,20,19,0,0,0.624577284,5.045019877
1,20,13,2,0,0.624577284,5.045019877
1,20,19,4,0,0.624577284,5.045019877
1,20,19,1,0,0.624577284,5.045019877
1,20,13,1,0,0.624577284,5.045019877
1,20,19,5,0,0.624577284,5.045019877
1,20,14,2,0,0.624577284,5.045019877
1,20,20,1,0,0.688197613,5.020208561
1,20,15,1,0,0.688197613,5.020208561
1,20,8,2,0,0.688197613,5.020208561
1,20,11,0,3,0.688197613,5.020208561
1,20,11,0,3,0.688197613,5.020208561
1,20,21,0,1,0.688197613,5.020208561
1,20,20,2,0,0.688197613,5.020208561
1,20,20,1,0,0.688197613,5.020208561
1,20,9,0,1,0.688197613,5.020208561
1,20,11,4,0,0.688197613,5.020208561
1,20,13,3,0,0.667298555,5.009176266
1,20,13,0,0,0.667298555,5.009176266
1,20,8,0,0,0.667298555,5.009176266
1,20,10,0,2,0.667298555,5.009176266
1,20,12,0,1,0.667298555,5.009176266
1,20,8,0,0,0.667298555,5.009176266
1,20,8,1,0,0.667298555,5.009176266
1,20,10,0,2,0.667298555,5.009176266
1,20,13,0,0,0.667298555,5.009176266
1,20,25,5,0,0.667298555,5.009176266
1,20,8,3,0,1.820082426,5.954979956
1,20,10,1,0,1.820082426,5.954979956
1,20,10,1,0,1.820082426,5.954979956
1,20,10,2,0,1.820082426,5.954979956
1,20,10,4,0,1.820082426,5.954979956
1,20,8,1,0,1.820082426,5.954979956
1,20,8,1,0,1.820082426,5.954979956
1,20,10,0,0,1.820082426,5.954979956
1,20,10,2,0,1.820082426,5.954979956
1,20,10,2,0,1.820082426,5.954979956
1,20,10,3,0,0.6049757,4.948803782
1,20,10,1,0,0.6049757,4.948803782
1,20,12,0,2,0.6049757,4.948803782
1,20,19,4,0,0.6049757,4.948803782
1,20,10,0,0,0.6049757,4.948803782
1,20,10,1,0,0.6049757,4.948803782
1,20,19,3,0,0.6049757,4.948803782
1,20,11,0,1,0.6049757,4.948803782
1,20,20,0,1,0.6049757,4.948803782
1,20,19,5,0,0.6049757,4.948803782
1,20,13,1,0,0.666646004,4.115580523
1,20,12,0,3,0.666646004,4.115580523
1,20,15,5,0,0.666646004,4.115580523
1,20,11,0,2,0.666646004,4.115580523
1,20,18,0,2,0.666646004,4.115580523
1,20,11,0,2,0.666646004,4.115580523
1,20,16,0,3,0.666646004,4.115580523
1,20,11,0,2,0.666646004,4.115580523
1,20,16,0,0,0.666646004,4.115580523
1,20,13,0,4,0.666646004,4.115580523
1,20,19,0,2,0.671576738,6.682318008
1,20,17,4,0,0.671576738,6.682318008
1,20,17,4,0,0.671576738,6.682318008
1,20,15,0,7,0.671576738,6.682318008
1,20,15,0,7,0.671576738,6.682318008
1,20,16,0,8,0.671576738,6.682318008
1,20,13,0,5,0.671576738,6.682318008
1,20,12,0,4,0.671576738,6.682318008
1,20,18,0,1,0.671576738,6.682318008
1,20,15,0,7,0.671576738,6.682318008
