true_label,num_secrets,b_no,b_guess,b_yes,setup_time,per_guess_time
1,20,18,7,0,0.6803538799285889,1.3584742069244384
1,20,19,0,1,0.6803538799285889,1.3584742069244384
1,20,8,0,1,0.6803538799285889,1.3584742069244384
1,20,18,6,0,0.6803538799285889,1.3584742069244384
1,20,10,0,3,0.6803538799285889,1.3584742069244384
1,20,18,2,0,0.6803538799285889,1.3584742069244384
1,20,10,0,3,0.6803538799285889,1.3584742069244384
1,20,18,2,0,0.6803538799285889,1.3584742069244384
1,20,10,0,3,0.6803538799285889,1.3584742069244384
1,20,18,3,0,0.6803538799285889,1.3584742069244384
1,20,13,1,0,0.6803538799285889,1.3584742069244384
1,20,18,1,0,0.6803538799285889,1.3584742069244384
1,20,12,1,0,0.6803538799285889,1.3584742069244384
1,20,18,2,0,0.6803538799285889,1.3584742069244384
0,20,13,5,0,0.6803538799285889,1.3584742069244384
0,20,18,12,0,0.6803538799285889,1.3584742069244384
0,20,18,15,0,0.6803538799285889,1.3584742069244384
0,20,13,11,0,0.6803538799285889,1.3584742069244384
0,20,7,7,0,0.6803538799285889,1.3584742069244384
0,20,7,5,0,0.6803538799285889,1.3584742069244384
0,20,18,14,0,0.6803538799285889,1.3584742069244384
0,20,12,8,0,0.6803538799285889,1.3584742069244384
0,20,13,4,0,0.6803538799285889,1.3584742069244384
0,20,12,12,0,0.6803538799285889,1.3584742069244384
0,20,18,11,0,0.6803538799285889,1.3584742069244384
0,20,18,11,0,0.6803538799285889,1.3584742069244384
0,20,18,13,0,0.6803538799285889,1.3584742069244384
0,20,13,5,0,0.6803538799285889,1.3584742069244384
0,20,7,7,0,0.6803538799285889,1.3584742069244384
0,20,7,9,0,0.6803538799285889,1.3584742069244384
0,20,18,8,0,0.6803538799285889,1.3584742069244384
0,20,18,16,0,0.6803538799285889,1.3584742069244384
0,20,18,12,0,0.6803538799285889,1.3584742069244384
0,20,18,4,0,0.6803538799285889,1.3584742069244384
1,20,14,1,0,0.7518517971038818,1.1216193437576294
1,20,11,0,1,0.7518517971038818,1.1216193437576294
1,20,12,0,2,0.7518517971038818,1.1216193437576294
1,20,14,1,0,0.7518517971038818,1.1216193437576294
1,20,12,0,1,0.7518517971038818,1.1216193437576294
1,20,16,0,5,0.7518517971038818,1.1216193437576294
1,20,13,0,3,0.7518517971038818,1.1216193437576294
1,20,14,1,0,0.7518517971038818,1.1216193437576294
1,20,14,3,0,0.7518517971038818,1.1216193437576294
1,20,14,2,0,0.7518517971038818,1.1216193437576294
1,20,12,0,2,0.7518517971038818,1.1216193437576294
1,20,11,0,1,0.7518517971038818,1.1216193437576294
1,20,13,0,3,0.7518517971038818,1.1216193437576294
1,20,15,0,1,0.7518517971038818,1.1216193437576294
1,20,13,0,2,0.7518517971038818,1.1216193437576294
1,20,11,1,0,0.7518517971038818,1.1216193437576294
1,20,12,0,2,0.7518517971038818,1.1216193437576294
1,20,10,0,0,0.7518517971038818,1.1216193437576294
1,20,13,0,3,0.7518517971038818,1.1216193437576294
1,20,14,0,4,0.7518517971038818,1.1216193437576294
0,20,10,0,0,0.7518517971038818,1.1216193437576294
0,20,10,0,0,0.7518517971038818,1.1216193437576294
0,20,14,8,0,0.7518517971038818,1.1216193437576294
0,20,14,8,0,0.7518517971038818,1.1216193437576294
0,20,11,9,0,0.7518517971038818,1.1216193437576294
0,20,11,9,0,0.7518517971038818,1.1216193437576294
0,20,14,6,0,0.7518517971038818,1.1216193437576294
0,20,10,3,0,0.7518517971038818,1.1216193437576294
0,20,10,6,0,0.7518517971038818,1.1216193437576294
0,20,14,8,0,0.7518517971038818,1.1216193437576294
0,20,10,8,0,0.7518517971038818,1.1216193437576294
0,20,10,5,0,0.7518517971038818,1.1216193437576294
0,20,11,7,0,0.7518517971038818,1.1216193437576294
0,20,14,11,0,0.7518517971038818,1.1216193437576294
0,20,10,4,0,0.7518517971038818,1.1216193437576294
0,20,11,7,0,0.7518517971038818,1.1216193437576294
0,20,11,4,0,0.7518517971038818,1.1216193437576294
0,20,10,1,0,0.7518517971038818,1.1216193437576294
0,20,14,9,0,0.7518517971038818,1.1216193437576294
0,20,10,5,0,0.7518517971038818,1.1216193437576294
1,20,10,3,0,1.888045310974121,0.8295773386955261
1,20,10,4,0,1.888045310974121,0.8295773386955261
1,20,16,0,0,1.888045310974121,0.8295773386955261
1,20,16,0,0,1.888045310974121,0.8295773386955261
1,20,11,1,0,1.888045310974121,0.8295773386955261
1,20,11,3,0,1.888045310974121,0.8295773386955261
1,20,17,0,0,1.888045310974121,0.8295773386955261
1,20,10,6,0,1.888045310974121,0.8295773386955261
1,20,10,2,0,1.888045310974121,0.8295773386955261
1,20,17,0,0,1.888045310974121,0.8295773386955261
1,20,12,0,2,1.888045310974121,0.8295773386955261
1,20,10,5,0,1.888045310974121,0.8295773386955261
1,20,12,0,1,1.888045310974121,0.8295773386955261
1,20,19,0,2,1.888045310974121,0.8295773386955261
1,20,10,4,0,1.888045310974121,0.8295773386955261
1,20,11,3,0,1.888045310974121,0.8295773386955261
1,20,13,0,2,1.888045310974121,0.8295773386955261
1,20,10,3,0,1.888045310974121,0.8295773386955261
1,20,16,0,0,1.888045310974121,0.8295773386955261
1,20,10,3,0,1.888045310974121,0.8295773386955261
0,20,11,9,0,1.888045310974121,0.8295773386955261
0,20,10,15,0,1.888045310974121,0.8295773386955261
0,20,11,12,0,1.888045310974121,0.8295773386955261
0,20,16,6,0,1.888045310974121,0.8295773386955261
0,20,11,9,0,1.888045310974121,0.8295773386955261
0,20,23,14,0,1.888045310974121,0.8295773386955261
0,20,10,10,0,1.888045310974121,0.8295773386955261
0,20,10,11,0,1.888045310974121,0.8295773386955261
0,20,10,10,0,1.888045310974121,0.8295773386955261
0,20,10,14,0,1.888045310974121,0.8295773386955261
0,20,10,9,0,1.888045310974121,0.8295773386955261
0,20,17,10,0,1.888045310974121,0.8295773386955261
0,20,17,6,0,1.888045310974121,0.8295773386955261
0,20,23,16,0,1.888045310974121,0.8295773386955261
0,20,10,14,0,1.888045310974121,0.8295773386955261
0,20,11,10,0,1.888045310974121,0.8295773386955261
0,20,11,12,0,1.888045310974121,0.8295773386955261
0,20,16,14,0,1.888045310974121,0.8295773386955261
0,20,11,16,0,1.888045310974121,0.8295773386955261
0,20,16,8,0,1.888045310974121,0.8295773386955261
1,20,19,0,1,0.7571375370025635,1.2822611331939697
1,20,8,6,0,0.7571375370025635,1.2822611331939697
1,20,18,4,0,0.7571375370025635,1.2822611331939697
1,20,13,5,0,0.7571375370025635,1.2822611331939697
1,20,18,3,0,0.7571375370025635,1.2822611331939697
1,20,23,0,0,0.7571375370025635,1.2822611331939697
1,20,8,0,0,0.7571375370025635,1.2822611331939697
1,20,8,2,0,0.7571375370025635,1.2822611331939697
1,20,10,0,2,0.7571375370025635,1.2822611331939697
1,20,10,0,2,0.7571375370025635,1.2822611331939697
1,20,9,0,1,0.7571375370025635,1.2822611331939697
1,20,15,0,2,0.7571375370025635,1.2822611331939697
1,20,21,0,8,0.7571375370025635,1.2822611331939697
1,20,26,0,3,0.7571375370025635,1.2822611331939697
1,20,14,0,6,0.7571375370025635,1.2822611331939697
1,20,18,4,0,0.7571375370025635,1.2822611331939697
1,20,20,0,2,0.7571375370025635,1.2822611331939697
1,20,16,0,3,0.7571375370025635,1.2822611331939697
1,20,20,0,2,0.7571375370025635,1.2822611331939697
1,20,16,0,3,0.7571375370025635,1.2822611331939697
0,20,13,9,0,0.7571375370025635,1.2822611331939697
0,20,13,11,0,0.7571375370025635,1.2822611331939697
0,20,8,8,0,0.7571375370025635,1.2822611331939697
0,20,13,12,0,0.7571375370025635,1.2822611331939697
0,20,13,11,0,0.7571375370025635,1.2822611331939697
0,20,23,11,0,0.7571375370025635,1.2822611331939697
0,20,8,10,0,0.7571375370025635,1.2822611331939697
0,20,8,12,0,0.7571375370025635,1.2822611331939697
0,20,13,10,0,0.7571375370025635,1.2822611331939697
0,20,22,13,0,0.7571375370025635,1.2822611331939697
0,20,18,10,0,0.7571375370025635,1.2822611331939697
0,20,23,11,0,0.7571375370025635,1.2822611331939697
0,20,13,11,0,0.7571375370025635,1.2822611331939697
0,20,8,12,0,0.7571375370025635,1.2822611331939697
0,20,8,8,0,0.7571375370025635,1.2822611331939697
0,20,18,12,0,0.7571375370025635,1.2822611331939697
0,20,8,11,0,0.7571375370025635,1.2822611331939697
0,20,8,15,0,0.7571375370025635,1.2822611331939697
0,20,13,12,0,0.7571375370025635,1.2822611331939697
0,20,13,13,0,0.7571375370025635,1.2822611331939697
1,20,14,0,2,0.7479543685913086,2.5010417819023134
1,20,15,3,0,0.7479543685913086,2.5010417819023134
1,20,9,0,4,0.7479543685913086,2.5010417819023134
1,20,15,1,0,0.7479543685913086,2.5010417819023134
1,20,15,0,0,0.7479543685913086,2.5010417819023134
1,20,24,6,0,0.7479543685913086,2.5010417819023134
1,20,5,2,0,0.7479543685913086,2.5010417819023134
1,20,12,0,7,0.7479543685913086,2.5010417819023134
1,20,18,0,3,0.7479543685913086,2.5010417819023134
1,20,21,0,8,0.7479543685913086,2.5010417819023134
1,20,15,6,0,0.7479543685913086,2.5010417819023134
1,20,24,3,0,0.7479543685913086,2.5010417819023134
1,20,15,3,0,0.7479543685913086,2.5010417819023134
1,20,10,0,5,0.7479543685913086,2.5010417819023134
1,20,12,0,7,0.7479543685913086,2.5010417819023134
1,20,15,4,0,0.7479543685913086,2.5010417819023134
1,20,11,0,6,0.7479543685913086,2.5010417819023134
1,20,5,0,0,0.7479543685913086,2.5010417819023134
1,20,21,0,9,0.7479543685913086,2.5010417819023134
1,20,15,0,0,0.7479543685913086,2.5010417819023134
0,20,15,11,0,0.7479543685913086,2.5010417819023134
0,20,5,6,0,0.7479543685913086,2.5010417819023134
0,20,15,11,0,0.7479543685913086,2.5010417819023134
0,20,15,12,0,0.7479543685913086,2.5010417819023134
0,20,15,13,0,0.7479543685913086,2.5010417819023134
0,20,5,10,0,0.7479543685913086,2.5010417819023134
0,20,12,7,0,0.7479543685913086,2.5010417819023134
0,20,5,6,0,0.7479543685913086,2.5010417819023134
0,20,15,7,0,0.7479543685913086,2.5010417819023134
0,20,15,4,0,0.7479543685913086,2.5010417819023134
0,20,5,3,0,0.7479543685913086,2.5010417819023134
0,20,5,0,0,0.7479543685913086,2.5010417819023134
0,20,5,7,0,0.7479543685913086,2.5010417819023134
0,20,5,1,0,0.7479543685913086,2.5010417819023134
0,20,15,11,0,0.7479543685913086,2.5010417819023134
0,20,5,3,0,0.7479543685913086,2.5010417819023134
0,20,15,11,0,0.7479543685913086,2.5010417819023134
0,20,5,6,0,0.7479543685913086,2.5010417819023134
0,20,5,9,0,0.7479543685913086,2.5010417819023134
0,20,15,14,0,0.7479543685913086,2.5010417819023134
1,20,11,0,1,2.202960252761841,0.873735785484314
1,20,10,2,0,2.202960252761841,0.873735785484314
1,20,10,0,0,2.202960252761841,0.873735785484314
1,20,13,0,3,2.202960252761841,0.873735785484314
1,20,15,0,5,2.202960252761841,0.873735785484314
1,20,12,0,2,2.202960252761841,0.873735785484314
1,20,14,0,2,2.202960252761841,0.873735785484314
1,20,19,0,9,2.202960252761841,0.873735785484314
1,20,14,0,4,2.202960252761841,0.873735785484314
1,20,10,0,0,2.202960252761841,0.873735785484314
1,20,10,0,0,2.202960252761841,0.873735785484314
1,20,11,0,1,2.202960252761841,0.873735785484314
1,20,11,0,1,2.202960252761841,0.873735785484314
1,20,10,1,0,2.202960252761841,0.873735785484314
1,20,11,0,1,2.202960252761841,0.873735785484314
1,20,13,0,3,2.202960252761841,0.873735785484314
1,20,14,0,4,2.202960252761841,0.873735785484314
1,20,12,0,2,2.202960252761841,0.873735785484314
1,20,10,1,0,2.202960252761841,0.873735785484314
1,20,11,0,1,2.202960252761841,0.873735785484314
0,20,10,7,0,2.202960252761841,0.873735785484314
0,20,10,3,0,2.202960252761841,0.873735785484314
0,20,10,1,0,2.202960252761841,0.873735785484314
0,20,10,7,0,2.202960252761841,0.873735785484314
0,20,10,11,0,2.202960252761841,0.873735785484314
0,20,10,1,0,2.202960252761841,0.873735785484314
0,20,10,6,0,2.202960252761841,0.873735785484314
0,20,10,5,0,2.202960252761841,0.873735785484314
0,20,20,8,0,2.202960252761841,0.873735785484314
0,20,10,4,0,2.202960252761841,0.873735785484314
0,20,10,7,0,2.202960252761841,0.873735785484314
0,20,10,10,0,2.202960252761841,0.873735785484314
0,20,10,8,0,2.202960252761841,0.873735785484314
0,20,10,10,0,2.202960252761841,0.873735785484314
0,20,10,9,0,2.202960252761841,0.873735785484314
0,20,10,12,0,2.202960252761841,0.873735785484314
0,20,10,5,0,2.202960252761841,0.873735785484314
0,20,10,5,0,2.202960252761841,0.873735785484314
0,20,10,4,0,2.202960252761841,0.873735785484314
0,20,10,4,0,2.202960252761841,0.873735785484314
1,20,18,0,5,2.0066418647766113,6.408301639556885
1,20,18,5,0,2.0066418647766113,6.408301639556885
1,20,13,0,0,2.0066418647766113,6.408301639556885
1,20,13,0,0,2.0066418647766113,6.408301639556885
1,20,19,3,0,2.0066418647766113,6.408301639556885
1,20,18,7,0,2.0066418647766113,6.408301639556885
1,20,18,4,0,2.0066418647766113,6.408301639556885
1,20,18,4,0,2.0066418647766113,6.408301639556885
1,20,17,0,0,2.0066418647766113,6.408301639556885
1,20,20,0,1,2.0066418647766113,6.408301639556885
1,20,18,4,0,2.0066418647766113,6.408301639556885
1,20,18,7,0,2.0066418647766113,6.408301639556885
1,20,21,0,8,2.0066418647766113,6.408301639556885
1,20,13,0,0,2.0066418647766113,6.408301639556885
1,20,17,0,4,2.0066418647766113,6.408301639556885
1,20,20,0,1,2.0066418647766113,6.408301639556885
1,20,17,0,4,2.0066418647766113,6.408301639556885
1,20,20,0,1,2.0066418647766113,6.408301639556885
1,20,19,0,0,2.0066418647766113,6.408301639556885
1,20,15,0,2,2.0066418647766113,6.408301639556885
0,20,19,13,0,2.0066418647766113,6.408301639556885
0,20,13,5,0,2.0066418647766113,6.408301639556885
0,20,18,9,0,2.0066418647766113,6.408301639556885
0,20,13,6,0,2.0066418647766113,6.408301639556885
0,20,22,16,0,2.0066418647766113,6.408301639556885
0,20,19,9,0,2.0066418647766113,6.408301639556885
0,20,19,12,0,2.0066418647766113,6.408301639556885
0,20,13,9,0,2.0066418647766113,6.408301639556885
0,20,18,18,0,2.0066418647766113,6.408301639556885
0,20,17,10,0,2.0066418647766113,6.408301639556885
0,20,18,16,0,2.0066418647766113,6.408301639556885
0,20,13,2,0,2.0066418647766113,6.408301639556885
0,20,17,6,0,2.0066418647766113,6.408301639556885
0,20,18,14,0,2.0066418647766113,6.408301639556885
0,20,13,0,0,2.0066418647766113,6.408301639556885
0,20,19,12,0,2.0066418647766113,6.408301639556885
0,20,13,7,0,2.0066418647766113,6.408301639556885
0,20,19,11,0,2.0066418647766113,6.408301639556885
0,20,18,16,0,2.0066418647766113,6.408301639556885
0,20,19,8,0,2.0066418647766113,6.408301639556885
1,20,9,1,0,0.8063018321990967,2.1478312969207765
1,20,10,2,0,0.8063018321990967,2.1478312969207765
1,20,17,1,0,0.8063018321990967,2.1478312969207765
1,20,10,3,0,0.8063018321990967,2.1478312969207765
1,20,20,0,0,0.8063018321990967,2.1478312969207765
1,20,11,0,2,0.8063018321990967,2.1478312969207765
1,20,11,0,2,0.8063018321990967,2.1478312969207765
1,20,12,0,2,0.8063018321990967,2.1478312969207765
1,20,21,0,4,0.8063018321990967,2.1478312969207765
1,20,21,0,6,0.8063018321990967,2.1478312969207765
1,20,17,3,0,0.8063018321990967,2.1478312969207765
1,20,12,0,2,0.8063018321990967,2.1478312969207765
1,20,21,0,6,0.8063018321990967,2.1478312969207765
1,20,21,0,4,0.8063018321990967,2.1478312969207765
1,20,16,0,6,0.8063018321990967,2.1478312969207765
1,20,14,0,5,0.8063018321990967,2.1478312969207765
1,20,10,1,0,0.8063018321990967,2.1478312969207765
1,20,14,0,5,0.8063018321990967,2.1478312969207765
1,20,21,0,4,0.8063018321990967,2.1478312969207765
1,20,14,0,5,0.8063018321990967,2.1478312969207765
0,20,10,9,0,0.8063018321990967,2.1478312969207765
0,20,10,9,0,0.8063018321990967,2.1478312969207765
0,20,17,5,0,0.8063018321990967,2.1478312969207765
0,20,10,7,0,0.8063018321990967,2.1478312969207765
0,20,9,3,0,0.8063018321990967,2.1478312969207765
0,20,17,6,0,0.8063018321990967,2.1478312969207765
0,20,9,3,0,0.8063018321990967,2.1478312969207765
0,20,10,9,0,0.8063018321990967,2.1478312969207765
0,20,10,5,0,0.8063018321990967,2.1478312969207765
0,20,17,4,0,0.8063018321990967,2.1478312969207765
0,20,17,2,0,0.8063018321990967,2.1478312969207765
0,20,17,4,0,0.8063018321990967,2.1478312969207765
0,20,17,4,0,0.8063018321990967,2.1478312969207765
0,20,20,10,0,0.8063018321990967,2.1478312969207765
0,20,9,9,0,0.8063018321990967,2.1478312969207765
0,20,10,8,0,0.8063018321990967,2.1478312969207765
0,20,10,3,0,0.8063018321990967,2.1478312969207765
0,20,11,0,1,0.8063018321990967,2.1478312969207765
0,20,10,0,0,0.8063018321990967,2.1478312969207765
0,20,10,3,0,0.8063018321990967,2.1478312969207765
1,20,13,0,0,1.945277452468872,7.314329814910889
1,20,13,4,0,1.945277452468872,7.314329814910889
1,20,13,0,5,1.945277452468872,7.314329814910889
1,20,13,2,0,1.945277452468872,7.314329814910889
1,20,18,3,0,1.945277452468872,7.314329814910889
1,20,14,0,6,1.945277452468872,7.314329814910889
1,20,18,1,0,1.945277452468872,7.314329814910889
1,20,13,2,0,1.945277452468872,7.314329814910889
1,20,13,0,0,1.945277452468872,7.314329814910889
1,20,14,0,6,1.945277452468872,7.314329814910889
1,20,15,0,7,1.945277452468872,7.314329814910889
1,20,14,0,6,1.945277452468872,7.314329814910889
1,20,17,0,9,1.945277452468872,7.314329814910889
1,20,20,0,3,1.945277452468872,7.314329814910889
1,20,19,0,1,1.945277452468872,7.314329814910889
1,20,14,0,1,1.945277452468872,7.314329814910889
1,20,13,0,0,1.945277452468872,7.314329814910889
1,20,13,2,0,1.945277452468872,7.314329814910889
1,20,14,0,1,1.945277452468872,7.314329814910889
1,20,15,0,2,1.945277452468872,7.314329814910889
0,20,13,18,0,1.945277452468872,7.314329814910889
0,20,13,8,0,1.945277452468872,7.314329814910889
0,20,8,9,0,1.945277452468872,7.314329814910889
0,20,18,5,0,1.945277452468872,7.314329814910889
0,20,13,8,0,1.945277452468872,7.314329814910889
0,20,18,5,0,1.945277452468872,7.314329814910889
0,20,8,9,0,1.945277452468872,7.314329814910889
0,20,23,10,0,1.945277452468872,7.314329814910889
0,20,18,21,0,1.945277452468872,7.314329814910889
0,20,21,17,0,1.945277452468872,7.314329814910889
0,20,8,0,0,1.945277452468872,7.314329814910889
0,20,17,10,0,1.945277452468872,7.314329814910889
0,20,13,14,0,1.945277452468872,7.314329814910889
0,20,13,12,0,1.945277452468872,7.314329814910889
0,20,8,5,0,1.945277452468872,7.314329814910889
0,20,17,10,0,1.945277452468872,7.314329814910889
0,20,18,17,0,1.945277452468872,7.314329814910889
0,20,13,16,0,1.945277452468872,7.314329814910889
0,20,13,17,0,1.945277452468872,7.314329814910889
0,20,13,17,0,1.945277452468872,7.314329814910889
