true_label,num_secrets,b_no,b_guess,b_yes,setup_time,per_guess_time
1,20,15,0,2,0.7111647129058838,5.958253526687622
1,20,13,0,0,0.7111647129058838,5.958253526687622
1,20,10,0,3,0.7111647129058838,5.958253526687622
1,20,11,0,4,0.7111647129058838,5.958253526687622
1,20,15,4,0,0.7111647129058838,5.958253526687622
1,20,10,0,3,0.7111647129058838,5.958253526687622
1,20,11,0,4,0.7111647129058838,5.958253526687622
1,20,10,0,3,0.7111647129058838,5.958253526687622
1,20,10,0,3,0.7111647129058838,5.958253526687622
1,20,17,0,2,0.7111647129058838,5.958253526687622
1,20,8,0,1,0.7111647129058838,5.958253526687622
1,20,19,0,4,0.7111647129058838,5.958253526687622
1,20,11,0,4,0.7111647129058838,5.958253526687622
1,20,8,0,1,0.7111647129058838,5.958253526687622
1,20,17,0,4,0.7111647129058838,5.958253526687622
1,20,18,0,3,0.7111647129058838,5.958253526687622
1,20,11,0,4,0.7111647129058838,5.958253526687622
1,20,10,2,0,0.7111647129058838,5.958253526687622
1,20,13,0,6,0.7111647129058838,5.958253526687622
0,20,15,4,0,0.7111647129058838,5.958253526687622
0,20,7,2,0,0.7111647129058838,5.958253526687622
0,20,13,5,0,0.7111647129058838,5.958253526687622
0,20,13,5,0,0.7111647129058838,5.958253526687622
0,20,15,4,0,0.7111647129058838,5.958253526687622
0,20,7,7,0,0.7111647129058838,5.958253526687622
0,20,15,10,0,0.7111647129058838,5.958253526687622
0,20,7,6,0,0.7111647129058838,5.958253526687622
0,20,13,2,0,0.7111647129058838,5.958253526687622
0,20,7,7,0,0.7111647129058838,5.958253526687622
0,20,7,4,0,0.7111647129058838,5.958253526687622
0,20,21,10,0,0.7111647129058838,5.958253526687622
0,20,13,5,0,0.7111647129058838,5.958253526687622
0,20,7,3,0,0.7111647129058838,5.958253526687622
0,20,7,9,0,0.7111647129058838,5.958253526687622
0,20,13,10,0,0.7111647129058838,5.958253526687622
0,20,15,9,0,0.7111647129058838,5.958253526687622
0,20,7,3,0,0.7111647129058838,5.958253526687622
0,20,13,2,0,0.7111647129058838,5.958253526687622
0,20,15,4,0,0.7111647129058838,5.958253526687622
1,20,15,0,1,0.765613317489624,6.334537363052368
1,20,12,2,0,0.765613317489624,6.334537363052368
1,20,17,0,3,0.765613317489624,6.334537363052368
1,20,16,0,2,0.765613317489624,6.334537363052368
1,20,15,0,1,0.765613317489624,6.334537363052368
1,20,12,1,0,0.765613317489624,6.334537363052368
1,20,18,0,2,0.765613317489624,6.334537363052368
1,20,12,2,0,0.765613317489624,6.334537363052368
1,20,21,0,7,0.765613317489624,6.334537363052368
1,20,13,0,1,0.765613317489624,6.334537363052368
1,20,13,0,1,0.765613317489624,6.334537363052368
1,20,19,4,0,0.765613317489624,6.334537363052368
1,20,18,0,4,0.765613317489624,6.334537363052368
1,20,12,2,0,0.765613317489624,6.334537363052368
1,20,12,2,0,0.765613317489624,6.334537363052368
1,20,16,0,2,0.765613317489624,6.334537363052368
1,20,16,0,2,0.765613317489624,6.334537363052368
1,20,12,0,0,0.765613317489624,6.334537363052368
1,20,14,0,0,0.765613317489624,6.334537363052368
1,20,20,0,4,0.765613317489624,6.334537363052368
0,20,14,15,0,0.765613317489624,6.334537363052368
0,20,14,9,0,0.765613317489624,6.334537363052368
0,20,14,9,0,0.765613317489624,6.334537363052368
0,20,16,9,0,0.765613317489624,6.334537363052368
0,20,12,10,0,0.765613317489624,6.334537363052368
0,20,12,11,0,0.765613317489624,6.334537363052368
0,20,12,15,0,0.765613317489624,6.334537363052368
0,20,12,2,0,0.765613317489624,6.334537363052368
0,20,14,0,0,0.765613317489624,6.334537363052368
0,20,14,10,0,0.765613317489624,6.334537363052368
0,20,12,13,0,0.765613317489624,6.334537363052368
0,20,12,13,0,0.765613317489624,6.334537363052368
0,20,14,5,0,0.765613317489624,6.334537363052368
0,20,16,8,0,0.765613317489624,6.334537363052368
0,20,12,12,0,0.765613317489624,6.334537363052368
0,20,14,1,0,0.765613317489624,6.334537363052368
0,20,14,5,0,0.765613317489624,6.334537363052368
0,20,16,11,0,0.765613317489624,6.334537363052368
0,20,12,14,0,0.765613317489624,6.334537363052368
0,20,14,13,0,0.765613317489624,6.334537363052368
1,20,17,3,0,1.9109525680541992,6.605760478973389
1,20,17,3,0,1.9109525680541992,6.605760478973389
1,20,14,3,0,1.9109525680541992,6.605760478973389
1,20,18,3,0,1.9109525680541992,6.605760478973389
1,20,10,0,0,1.9109525680541992,6.605760478973389
1,20,12,0,2,1.9109525680541992,6.605760478973389
1,20,11,0,1,1.9109525680541992,6.605760478973389
1,20,12,0,2,1.9109525680541992,6.605760478973389
1,20,14,2,0,1.9109525680541992,6.605760478973389
1,20,17,0,0,1.9109525680541992,6.605760478973389
1,20,11,0,1,1.9109525680541992,6.605760478973389
1,20,12,0,2,1.9109525680541992,6.605760478973389
1,20,14,3,0,1.9109525680541992,6.605760478973389
1,20,18,0,2,1.9109525680541992,6.605760478973389
1,20,10,0,0,1.9109525680541992,6.605760478973389
1,20,14,2,0,1.9109525680541992,6.605760478973389
1,20,18,0,1,1.9109525680541992,6.605760478973389
1,20,17,0,1,1.9109525680541992,6.605760478973389
1,20,11,0,1,1.9109525680541992,6.605760478973389
1,20,17,6,0,1.9109525680541992,6.605760478973389
0,20,17,13,0,1.9109525680541992,6.605760478973389
0,20,14,13,0,1.9109525680541992,6.605760478973389
0,20,14,12,0,1.9109525680541992,6.605760478973389
0,20,14,12,0,1.9109525680541992,6.605760478973389
0,20,10,8,0,1.9109525680541992,6.605760478973389
0,20,14,15,0,1.9109525680541992,6.605760478973389
0,20,10,6,0,1.9109525680541992,6.605760478973389
0,20,10,6,0,1.9109525680541992,6.605760478973389
0,20,10,8,0,1.9109525680541992,6.605760478973389
0,20,10,6,0,1.9109525680541992,6.605760478973389
0,20,10,8,0,1.9109525680541992,6.605760478973389
0,20,10,7,0,1.9109525680541992,6.605760478973389
0,20,14,11,0,1.9109525680541992,6.605760478973389
0,20,16,12,0,1.9109525680541992,6.605760478973389
0,20,17,12,0,1.9109525680541992,6.605760478973389
0,20,17,7,0,1.9109525680541992,6.605760478973389
0,20,16,11,0,1.9109525680541992,6.605760478973389
0,20,14,12,0,1.9109525680541992,6.605760478973389
0,20,17,14,0,1.9109525680541992,6.605760478973389
0,20,17,16,0,1.9109525680541992,6.605760478973389
1,20,15,0,0,0.844179630279541,6.02941769361496
1,20,11,1,0,0.844179630279541,6.02941769361496
1,20,16,0,5,0.844179630279541,6.02941769361496
1,20,13,0,2,0.844179630279541,6.02941769361496
1,20,17,0,6,0.844179630279541,6.02941769361496
1,20,15,0,4,0.844179630279541,6.02941769361496
1,20,22,0,11,0.844179630279541,6.02941769361496
1,20,17,0,6,0.844179630279541,6.02941769361496
1,20,18,0,7,0.844179630279541,6.02941769361496
1,20,17,0,6,0.844179630279541,6.02941769361496
1,20,16,0,5,0.844179630279541,6.02941769361496
1,20,17,0,6,0.844179630279541,6.02941769361496
1,20,11,1,0,0.844179630279541,6.02941769361496
1,20,20,0,2,0.844179630279541,6.02941769361496
1,20,20,0,5,0.844179630279541,6.02941769361496
1,20,20,0,5,0.844179630279541,6.02941769361496
1,20,20,0,2,0.844179630279541,6.02941769361496
1,20,15,0,4,0.844179630279541,6.02941769361496
1,20,16,0,1,0.844179630279541,6.02941769361496
1,20,20,0,5,0.844179630279541,6.02941769361496
0,20,11,9,0,0.844179630279541,6.02941769361496
0,20,11,2,0,0.844179630279541,6.02941769361496
0,20,11,12,0,0.844179630279541,6.02941769361496
0,20,11,5,0,0.844179630279541,6.02941769361496
0,20,17,11,0,0.844179630279541,6.02941769361496
0,20,11,7,0,0.844179630279541,6.02941769361496
0,20,15,7,0,0.844179630279541,6.02941769361496
0,20,15,12,0,0.844179630279541,6.02941769361496
0,20,11,12,0,0.844179630279541,6.02941769361496
0,20,12,0,1,0.844179630279541,6.02941769361496
0,20,11,1,0,0.844179630279541,6.02941769361496
0,20,12,0,1,0.844179630279541,6.02941769361496
0,20,11,6,0,0.844179630279541,6.02941769361496
0,20,11,4,0,0.844179630279541,6.02941769361496
0,20,11,1,0,0.844179630279541,6.02941769361496
0,20,11,3,0,0.844179630279541,6.02941769361496
0,20,11,0,0,0.844179630279541,6.02941769361496
0,20,15,7,0,0.844179630279541,6.02941769361496
0,20,11,5,0,0.844179630279541,6.02941769361496
0,20,11,10,0,0.844179630279541,6.02941769361496
1,20,19,0,4,0.6649348735809326,6.313997507095337
1,20,12,0,0,0.6649348735809326,6.313997507095337
1,20,18,0,3,0.6649348735809326,6.313997507095337
1,20,14,0,2,0.6649348735809326,6.313997507095337
1,20,22,3,0,0.6649348735809326,6.313997507095337
1,20,12,1,0,0.6649348735809326,6.313997507095337
1,20,16,0,0,0.6649348735809326,6.313997507095337
1,20,18,0,2,0.6649348735809326,6.313997507095337
1,20,15,1,0,0.6649348735809326,6.313997507095337
1,20,12,0,0,0.6649348735809326,6.313997507095337
1,20,12,1,0,0.6649348735809326,6.313997507095337
1,20,18,0,3,0.6649348735809326,6.313997507095337
1,20,12,0,0,0.6649348735809326,6.313997507095337
1,20,19,0,4,0.6649348735809326,6.313997507095337
1,20,15,0,3,0.6649348735809326,6.313997507095337
1,20,15,0,3,0.6649348735809326,6.313997507095337
1,20,19,0,4,0.6649348735809326,6.313997507095337
1,20,19,0,3,0.6649348735809326,6.313997507095337
1,20,16,0,1,0.6649348735809326,6.313997507095337
1,20,18,0,3,0.6649348735809326,6.313997507095337
0,20,22,9,0,0.6649348735809326,6.313997507095337
0,20,12,6,0,0.6649348735809326,6.313997507095337
0,20,15,4,0,0.6649348735809326,6.313997507095337
0,20,15,1,0,0.6649348735809326,6.313997507095337
0,20,12,9,0,0.6649348735809326,6.313997507095337
0,20,15,10,0,0.6649348735809326,6.313997507095337
0,20,15,7,0,0.6649348735809326,6.313997507095337
0,20,16,7,0,0.6649348735809326,6.313997507095337
0,20,12,1,0,0.6649348735809326,6.313997507095337
0,20,12,14,0,0.6649348735809326,6.313997507095337
0,20,12,13,0,0.6649348735809326,6.313997507095337
0,20,15,10,0,0.6649348735809326,6.313997507095337
0,20,19,15,0,0.6649348735809326,6.313997507095337
0,20,12,1,0,0.6649348735809326,6.313997507095337
0,20,12,12,0,0.6649348735809326,6.313997507095337
0,20,15,4,0,0.6649348735809326,6.313997507095337
0,20,18,16,0,0.6649348735809326,6.313997507095337
0,20,14,0,2,0.6649348735809326,6.313997507095337
0,20,22,15,0,0.6649348735809326,6.313997507095337
0,20,15,0,0,0.6649348735809326,6.313997507095337
1,20,19,2,0,0.706805944442749,6.50884976387024
1,20,15,3,0,0.706805944442749,6.50884976387024
1,20,13,6,0,0.706805944442749,6.50884976387024
1,20,13,5,0,0.706805944442749,6.50884976387024
1,20,15,4,0,0.706805944442749,6.50884976387024
1,20,13,4,0,0.706805944442749,6.50884976387024
1,20,13,1,0,0.706805944442749,6.50884976387024
1,20,13,0,0,0.706805944442749,6.50884976387024
1,20,15,1,0,0.706805944442749,6.50884976387024
1,20,15,1,0,0.706805944442749,6.50884976387024
1,20,15,1,0,0.706805944442749,6.50884976387024
1,20,15,0,2,0.706805944442749,6.50884976387024
1,20,24,4,0,0.706805944442749,6.50884976387024
1,20,15,2,0,0.706805944442749,6.50884976387024
1,20,15,3,0,0.706805944442749,6.50884976387024
1,20,14,0,1,0.706805944442749,6.50884976387024
1,20,21,3,0,0.706805944442749,6.50884976387024
1,20,15,1,0,0.706805944442749,6.50884976387024
1,20,19,0,0,0.706805944442749,6.50884976387024
1,20,15,0,2,0.706805944442749,6.50884976387024
0,20,13,8,0,0.706805944442749,6.50884976387024
0,20,13,7,0,0.706805944442749,6.50884976387024
0,20,15,8,0,0.706805944442749,6.50884976387024
0,20,13,14,0,0.706805944442749,6.50884976387024
0,20,13,2,0,0.706805944442749,6.50884976387024
0,20,13,16,0,0.706805944442749,6.50884976387024
0,20,13,5,0,0.706805944442749,6.50884976387024
0,20,15,14,0,0.706805944442749,6.50884976387024
0,20,15,7,0,0.706805944442749,6.50884976387024
0,20,13,6,0,0.706805944442749,6.50884976387024
0,20,24,16,0,0.706805944442749,6.50884976387024
0,20,15,8,0,0.706805944442749,6.50884976387024
0,20,15,15,0,0.706805944442749,6.50884976387024
0,20,19,13,0,0.706805944442749,6.50884976387024
0,20,15,11,0,0.706805944442749,6.50884976387024
0,20,13,4,0,0.706805944442749,6.50884976387024
0,20,15,15,0,0.706805944442749,6.50884976387024
0,20,13,12,0,0.706805944442749,6.50884976387024
0,20,13,7,0,0.706805944442749,6.50884976387024
0,20,13,10,0,0.706805944442749,6.50884976387024
1,20,14,2,0,2.0597386360168457,6.727954018115997
1,20,18,0,4,2.0597386360168457,6.727954018115997
1,20,13,0,0,2.0597386360168457,6.727954018115997
1,20,14,4,0,2.0597386360168457,6.727954018115997
1,20,24,0,10,2.0597386360168457,6.727954018115997
1,20,16,0,2,2.0597386360168457,6.727954018115997
1,20,14,1,0,2.0597386360168457,6.727954018115997
1,20,14,0,1,2.0597386360168457,6.727954018115997
1,20,13,1,0,2.0597386360168457,6.727954018115997
1,20,19,0,5,2.0597386360168457,6.727954018115997
1,20,22,0,6,2.0597386360168457,6.727954018115997
1,20,15,0,2,2.0597386360168457,6.727954018115997
1,20,15,0,2,2.0597386360168457,6.727954018115997
1,20,27,0,2,2.0597386360168457,6.727954018115997
1,20,13,0,0,2.0597386360168457,6.727954018115997
1,20,19,0,5,2.0597386360168457,6.727954018115997
1,20,15,0,2,2.0597386360168457,6.727954018115997
1,20,14,0,0,2.0597386360168457,6.727954018115997
1,20,14,3,0,2.0597386360168457,6.727954018115997
1,20,14,0,0,2.0597386360168457,6.727954018115997
0,20,14,10,0,2.0597386360168457,6.727954018115997
0,20,14,13,0,2.0597386360168457,6.727954018115997
0,20,11,8,0,2.0597386360168457,6.727954018115997
0,20,11,8,0,2.0597386360168457,6.727954018115997
0,20,14,13,0,2.0597386360168457,6.727954018115997
0,20,14,3,0,2.0597386360168457,6.727954018115997
0,20,14,11,0,2.0597386360168457,6.727954018115997
0,20,14,4,0,2.0597386360168457,6.727954018115997
0,20,13,9,0,2.0597386360168457,6.727954018115997
0,20,13,10,0,2.0597386360168457,6.727954018115997
0,20,11,8,0,2.0597386360168457,6.727954018115997
0,20,11,11,0,2.0597386360168457,6.727954018115997
0,20,14,1,0,2.0597386360168457,6.727954018115997
0,20,14,7,0,2.0597386360168457,6.727954018115997
0,20,11,11,0,2.0597386360168457,6.727954018115997
0,20,13,12,0,2.0597386360168457,6.727954018115997
0,20,14,7,0,2.0597386360168457,6.727954018115997
0,20,16,10,0,2.0597386360168457,6.727954018115997
0,20,11,10,0,2.0597386360168457,6.727954018115997
0,20,14,6,0,2.0597386360168457,6.727954018115997
1,20,15,0,0,0.666679859161377,1.3550979256629945
1,20,18,0,3,0.666679859161377,1.3550979256629945
1,20,17,0,3,0.666679859161377,1.3550979256629945
1,20,19,0,5,0.666679859161377,1.3550979256629945
1,20,15,0,0,0.666679859161377,1.3550979256629945
1,20,17,0,4,0.666679859161377,1.3550979256629945
1,20,13,0,0,0.666679859161377,1.3550979256629945
1,20,13,3,0,0.666679859161377,1.3550979256629945
1,20,25,0,10,0.666679859161377,1.3550979256629945
1,20,16,0,1,0.666679859161377,1.3550979256629945
1,20,15,0,1,0.666679859161377,1.3550979256629945
1,20,15,0,1,0.666679859161377,1.3550979256629945
1,20,19,0,4,0.666679859161377,1.3550979256629945
1,20,15,2,0,0.666679859161377,1.3550979256629945
1,20,14,1,0,0.666679859161377,1.3550979256629945
1,20,15,3,0,0.666679859161377,1.3550979256629945
1,20,15,2,0,0.666679859161377,1.3550979256629945
1,20,22,0,0,0.666679859161377,1.3550979256629945
1,20,16,0,2,0.666679859161377,1.3550979256629945
1,20,14,0,1,0.666679859161377,1.3550979256629945
0,20,15,9,0,0.666679859161377,1.3550979256629945
0,20,15,8,0,0.666679859161377,1.3550979256629945
0,20,13,9,0,0.666679859161377,1.3550979256629945
0,20,15,6,0,0.666679859161377,1.3550979256629945
0,20,15,13,0,0.666679859161377,1.3550979256629945
0,20,15,14,0,0.666679859161377,1.3550979256629945
0,20,15,9,0,0.666679859161377,1.3550979256629945
0,20,13,7,0,0.666679859161377,1.3550979256629945
0,20,15,6,0,0.666679859161377,1.3550979256629945
0,20,22,18,0,0.666679859161377,1.3550979256629945
0,20,15,7,0,0.666679859161377,1.3550979256629945
0,20,15,12,0,0.666679859161377,1.3550979256629945
0,20,15,12,0,0.666679859161377,1.3550979256629945
0,20,15,14,0,0.666679859161377,1.3550979256629945
0,20,15,10,0,0.666679859161377,1.3550979256629945
0,20,13,9,0,0.666679859161377,1.3550979256629945
0,20,15,14,0,0.666679859161377,1.3550979256629945
0,20,15,6,0,0.666679859161377,1.3550979256629945
0,20,22,15,0,0.666679859161377,1.3550979256629945
0,20,15,7,0,0.666679859161377,1.3550979256629945
