true_label,num_secrets,b_no,b_guess,b_yes,setup_time,per_guess_time
0,20,7,6,0,0.6599256992340088,4.24654768705368
0,20,7,7,0,0.6599256992340088,4.24654768705368
0,20,11,8,0,0.6599256992340088,4.24654768705368
0,20,11,7,0,0.6599256992340088,4.24654768705368
0,20,7,9,0,0.6599256992340088,4.24654768705368
0,20,11,12,0,0.6599256992340088,4.24654768705368
0,20,11,0,0,0.6599256992340088,4.24654768705368
0,20,8,0,1,0.6599256992340088,4.24654768705368
0,20,11,7,0,0.6599256992340088,4.24654768705368
0,20,7,8,0,0.6599256992340088,4.24654768705368
0,20,11,8,0,0.6599256992340088,4.24654768705368
0,20,11,11,0,0.6599256992340088,4.24654768705368
0,20,16,7,0,0.6599256992340088,4.24654768705368
0,20,11,9,0,0.6599256992340088,4.24654768705368
0,20,11,6,0,0.6599256992340088,4.24654768705368
1,20,12,2,0,0.8213169574737549,3.903800976276398
1,20,12,2,0,0.8213169574737549,3.903800976276398
1,20,14,0,0,0.8213169574737549,3.903800976276398
1,20,12,1,0,0.8213169574737549,3.903800976276398
1,20,12,1,0,0.8213169574737549,3.903800976276398
1,20,12,2,0,0.8213169574737549,3.903800976276398
1,20,17,3,0,0.8213169574737549,3.903800976276398
1,20,12,0,0,0.8213169574737549,3.903800976276398
1,20,12,2,0,0.8213169574737549,3.903800976276398
1,20,12,2,0,0.8213169574737549,3.903800976276398
1,20,12,1,0,0.8213169574737549,3.903800976276398
1,20,12,0,0,0.8213169574737549,3.903800976276398
1,20,17,0,0,0.8213169574737549,3.903800976276398
1,20,12,0,0,0.8213169574737549,3.903800976276398
1,20,12,0,0,0.8213169574737549,3.903800976276398
1,20,13,0,1,0.8213169574737549,3.903800976276398
1,20,15,0,3,0.8213169574737549,3.903800976276398
1,20,15,1,0,0.8213169574737549,3.903800976276398
1,20,13,0,1,0.8213169574737549,3.903800976276398
1,20,12,0,0,0.8213169574737549,3.903800976276398
0,20,15,13,0,0.8213169574737549,3.903800976276398
0,20,15,11,0,0.8213169574737549,3.903800976276398
0,20,12,6,0,0.8213169574737549,3.903800976276398
0,20,17,14,0,0.8213169574737549,3.903800976276398
0,20,12,9,0,0.8213169574737549,3.903800976276398
0,20,12,6,0,0.8213169574737549,3.903800976276398
0,20,12,6,0,0.8213169574737549,3.903800976276398
0,20,12,13,0,0.8213169574737549,3.903800976276398
0,20,12,5,0,0.8213169574737549,3.903800976276398
0,20,12,10,0,0.8213169574737549,3.903800976276398
0,20,15,10,0,0.8213169574737549,3.903800976276398
0,20,17,15,0,0.8213169574737549,3.903800976276398
0,20,12,6,0,0.8213169574737549,3.903800976276398
0,20,12,6,0,0.8213169574737549,3.903800976276398
0,20,12,5,0,0.8213169574737549,3.903800976276398
0,20,12,9,0,0.8213169574737549,3.903800976276398
0,20,12,10,0,0.8213169574737549,3.903800976276398
0,20,12,7,0,0.8213169574737549,3.903800976276398
0,20,15,11,0,0.8213169574737549,3.903800976276398
0,20,12,6,0,0.8213169574737549,3.903800976276398
1,20,14,0,0,0.759371280670166,2.9776364088058473
1,20,14,2,0,0.759371280670166,2.9776364088058473
1,20,16,2,0,0.759371280670166,2.9776364088058473
1,20,18,2,0,0.759371280670166,2.9776364088058473
1,20,16,3,0,0.759371280670166,2.9776364088058473
1,20,16,4,0,0.759371280670166,2.9776364088058473
1,20,16,1,0,0.759371280670166,2.9776364088058473
1,20,11,0,2,0.759371280670166,2.9776364088058473
1,20,16,3,0,0.759371280670166,2.9776364088058473
1,20,17,0,1,0.759371280670166,2.9776364088058473
1,20,14,0,0,0.759371280670166,2.9776364088058473
1,20,18,0,0,0.759371280670166,2.9776364088058473
1,20,16,0,0,0.759371280670166,2.9776364088058473
1,20,19,0,3,0.759371280670166,2.9776364088058473
1,20,16,3,0,0.759371280670166,2.9776364088058473
1,20,13,0,4,0.759371280670166,2.9776364088058473
1,20,12,0,3,0.759371280670166,2.9776364088058473
1,20,16,0,0,0.759371280670166,2.9776364088058473
1,20,14,0,0,0.759371280670166,2.9776364088058473
1,20,20,0,4,0.759371280670166,2.9776364088058473
0,20,9,9,0,0.759371280670166,2.9776364088058473
0,20,14,7,0,0.759371280670166,2.9776364088058473
0,20,16,5,0,0.759371280670166,2.9776364088058473
0,20,9,2,0,0.759371280670166,2.9776364088058473
0,20,16,11,0,0.759371280670166,2.9776364088058473
0,20,18,14,0,0.759371280670166,2.9776364088058473
0,20,18,7,0,0.759371280670166,2.9776364088058473
0,20,16,5,0,0.759371280670166,2.9776364088058473
0,20,16,4,0,0.759371280670166,2.9776364088058473
0,20,16,9,0,0.759371280670166,2.9776364088058473
0,20,14,10,0,0.759371280670166,2.9776364088058473
0,20,9,3,0,0.759371280670166,2.9776364088058473
0,20,16,12,0,0.759371280670166,2.9776364088058473
0,20,16,8,0,0.759371280670166,2.9776364088058473
0,20,16,8,0,0.759371280670166,2.9776364088058473
0,20,16,12,0,0.759371280670166,2.9776364088058473
0,20,16,5,0,0.759371280670166,2.9776364088058473
0,20,9,5,0,0.759371280670166,2.9776364088058473
0,20,18,11,0,0.759371280670166,2.9776364088058473
0,20,16,7,0,0.759371280670166,2.9776364088058473
1,20,11,2,0,0.7177681922912598,3.5582270860671996
1,20,13,0,3,0.7177681922912598,3.5582270860671996
1,20,9,0,0,0.7177681922912598,3.5582270860671996
1,20,11,4,0,0.7177681922912598,3.5582270860671996
1,20,12,0,3,0.7177681922912598,3.5582270860671996
1,20,20,1,0,0.7177681922912598,3.5582270860671996
1,20,21,0,1,0.7177681922912598,3.5582270860671996
1,20,9,1,0,0.7177681922912598,3.5582270860671996
1,20,10,0,1,0.7177681922912598,3.5582270860671996
1,20,11,0,2,0.7177681922912598,3.5582270860671996
1,20,18,0,2,0.7177681922912598,3.5582270860671996
1,20,13,0,2,0.7177681922912598,3.5582270860671996
1,20,9,0,0,0.7177681922912598,3.5582270860671996
1,20,11,0,2,0.7177681922912598,3.5582270860671996
1,20,14,0,5,0.7177681922912598,3.5582270860671996
1,20,11,0,2,0.7177681922912598,3.5582270860671996
1,20,9,2,0,0.7177681922912598,3.5582270860671996
1,20,11,6,0,0.7177681922912598,3.5582270860671996
1,20,23,0,3,0.7177681922912598,3.5582270860671996
1,20,13,0,4,0.7177681922912598,3.5582270860671996
0,20,11,10,0,0.7177681922912598,3.5582270860671996
0,20,20,14,0,0.7177681922912598,3.5582270860671996
0,20,9,4,0,0.7177681922912598,3.5582270860671996
0,20,9,9,0,0.7177681922912598,3.5582270860671996
0,20,16,14,0,0.7177681922912598,3.5582270860671996
0,20,20,16,0,0.7177681922912598,3.5582270860671996
0,20,9,10,0,0.7177681922912598,3.5582270860671996
0,20,9,9,0,0.7177681922912598,3.5582270860671996
0,20,11,10,0,0.7177681922912598,3.5582270860671996
0,20,9,7,0,0.7177681922912598,3.5582270860671996
0,20,20,10,0,0.7177681922912598,3.5582270860671996
0,20,10,10,0,0.7177681922912598,3.5582270860671996
0,20,20,8,0,0.7177681922912598,3.5582270860671996
0,20,9,7,0,0.7177681922912598,3.5582270860671996
0,20,11,13,0,0.7177681922912598,3.5582270860671996
0,20,11,11,0,0.7177681922912598,3.5582270860671996
0,20,11,11,0,0.7177681922912598,3.5582270860671996
0,20,10,3,0,0.7177681922912598,3.5582270860671996
0,20,18,4,0,0.7177681922912598,3.5582270860671996
0,20,9,4,0,0.7177681922912598,3.5582270860671996
1,20,10,0,0,0.6349592208862305,6.014568984508514
1,20,20,0,2,0.6349592208862305,6.014568984508514
1,20,14,0,0,0.6349592208862305,6.014568984508514
1,20,14,2,0,0.6349592208862305,6.014568984508514
1,20,14,0,0,0.6349592208862305,6.014568984508514
1,20,21,0,3,0.6349592208862305,6.014568984508514
1,20,14,2,0,0.6349592208862305,6.014568984508514
1,20,14,1,0,0.6349592208862305,6.014568984508514
1,20,11,0,1,0.6349592208862305,6.014568984508514
1,20,14,0,0,0.6349592208862305,6.014568984508514
1,20,18,2,0,0.6349592208862305,6.014568984508514
1,20,16,0,0,0.6349592208862305,6.014568984508514
1,20,20,0,2,0.6349592208862305,6.014568984508514
1,20,18,0,4,0.6349592208862305,6.014568984508514
1,20,12,0,2,0.6349592208862305,6.014568984508514
1,20,10,0,0,0.6349592208862305,6.014568984508514
1,20,13,0,3,0.6349592208862305,6.014568984508514
1,20,16,2,0,0.6349592208862305,6.014568984508514
1,20,23,0,5,0.6349592208862305,6.014568984508514
1,20,16,0,2,0.6349592208862305,6.014568984508514
0,20,10,12,0,0.6349592208862305,6.014568984508514
0,20,10,10,0,0.6349592208862305,6.014568984508514
0,20,18,9,0,0.6349592208862305,6.014568984508514
0,20,10,13,0,0.6349592208862305,6.014568984508514
0,20,10,7,0,0.6349592208862305,6.014568984508514
0,20,14,10,0,0.6349592208862305,6.014568984508514
0,20,10,7,0,0.6349592208862305,6.014568984508514
0,20,10,10,0,0.6349592208862305,6.014568984508514
0,20,10,5,0,0.6349592208862305,6.014568984508514
0,20,14,9,0,0.6349592208862305,6.014568984508514
0,20,14,6,0,0.6349592208862305,6.014568984508514
0,20,14,12,0,0.6349592208862305,6.014568984508514
0,20,24,14,0,0.6349592208862305,6.014568984508514
0,20,14,7,0,0.6349592208862305,6.014568984508514
0,20,14,8,0,0.6349592208862305,6.014568984508514
0,20,14,5,0,0.6349592208862305,6.014568984508514
0,20,14,9,0,0.6349592208862305,6.014568984508514
0,20,10,2,0,0.6349592208862305,6.014568984508514
0,20,14,13,0,0.6349592208862305,6.014568984508514
0,20,14,10,0,0.6349592208862305,6.014568984508514
