true_label,num_secrets,b_no,b_guess,b_yes,setup_time,per_guess_time
0,20,7,0,1,0.645576000213623,4.281112945079803
0,20,7,0,1,0.645576000213623,4.281112945079803
0,20,6,1,0,0.645576000213623,4.281112945079803
0,20,14,8,0,0.645576000213623,4.281112945079803
0,20,7,8,0,0.645576000213623,4.281112945079803
0,20,7,0,1,0.645576000213623,4.281112945079803
0,20,6,0,0,0.645576000213623,4.281112945079803
1,20,17,0,0,0.8254776000976562,5.594487726688385
1,20,16,0,3,0.8254776000976562,5.594487726688385
1,20,12,3,0,0.8254776000976562,5.594487726688385
1,20,11,2,0,0.8254776000976562,5.594487726688385
1,20,11,1,0,0.8254776000976562,5.594487726688385
1,20,13,0,1,0.8254776000976562,5.594487726688385
1,20,16,0,1,0.8254776000976562,5.594487726688385
1,20,11,3,0,0.8254776000976562,5.594487726688385
1,20,16,0,4,0.8254776000976562,5.594487726688385
1,20,15,0,2,0.8254776000976562,5.594487726688385
1,20,15,0,2,0.8254776000976562,5.594487726688385
1,20,14,0,2,0.8254776000976562,5.594487726688385
1,20,11,3,0,0.8254776000976562,5.594487726688385
1,20,11,2,0,0.8254776000976562,5.594487726688385
1,20,11,0,0,0.8254776000976562,5.594487726688385
1,20,12,0,1,0.8254776000976562,5.594487726688385
1,20,16,0,3,0.8254776000976562,5.594487726688385
1,20,17,2,0,0.8254776000976562,5.594487726688385
1,20,12,0,1,0.8254776000976562,5.594487726688385
1,20,15,0,4,0.8254776000976562,5.594487726688385
0,20,11,8,0,0.8254776000976562,5.594487726688385
0,20,11,4,0,0.8254776000976562,5.594487726688385
0,20,11,10,0,0.8254776000976562,5.594487726688385
0,20,11,4,0,0.8254776000976562,5.594487726688385
0,20,11,8,0,0.8254776000976562,5.594487726688385
0,20,11,5,0,0.8254776000976562,5.594487726688385
0,20,12,10,0,0.8254776000976562,5.594487726688385
0,20,16,7,0,0.8254776000976562,5.594487726688385
0,20,17,4,0,0.8254776000976562,5.594487726688385
0,20,12,8,0,0.8254776000976562,5.594487726688385
0,20,17,12,0,0.8254776000976562,5.594487726688385
0,20,11,1,0,0.8254776000976562,5.594487726688385
0,20,12,10,0,0.8254776000976562,5.594487726688385
0,20,17,12,0,0.8254776000976562,5.594487726688385
0,20,11,9,0,0.8254776000976562,5.594487726688385
0,20,11,5,0,0.8254776000976562,5.594487726688385
0,20,17,12,0,0.8254776000976562,5.594487726688385
0,20,11,7,0,0.8254776000976562,5.594487726688385
0,20,11,7,0,0.8254776000976562,5.594487726688385
0,20,17,10,0,0.8254776000976562,5.594487726688385
1,20,14,6,0,0.7586836814880371,3.79530553817749
1,20,14,4,0,0.7586836814880371,3.79530553817749
1,20,14,5,0,0.7586836814880371,3.79530553817749
1,20,14,4,0,0.7586836814880371,3.79530553817749
1,20,14,6,0,0.7586836814880371,3.79530553817749
1,20,14,4,0,0.7586836814880371,3.79530553817749
1,20,15,0,1,0.7586836814880371,3.79530553817749
1,20,21,0,2,0.7586836814880371,3.79530553817749
1,20,16,0,2,0.7586836814880371,3.79530553817749
1,20,14,2,0,0.7586836814880371,3.79530553817749
1,20,16,0,2,0.7586836814880371,3.79530553817749
1,20,14,2,0,0.7586836814880371,3.79530553817749
1,20,14,1,0,0.7586836814880371,3.79530553817749
1,20,17,0,3,0.7586836814880371,3.79530553817749
1,20,14,2,0,0.7586836814880371,3.79530553817749
1,20,14,1,0,0.7586836814880371,3.79530553817749
1,20,17,0,3,0.7586836814880371,3.79530553817749
1,20,14,3,0,0.7586836814880371,3.79530553817749
1,20,14,3,0,0.7586836814880371,3.79530553817749
1,20,21,0,7,0.7586836814880371,3.79530553817749
0,20,13,1,0,0.7586836814880371,3.79530553817749
0,20,14,8,0,0.7586836814880371,3.79530553817749
0,20,14,13,0,0.7586836814880371,3.79530553817749
0,20,14,13,0,0.7586836814880371,3.79530553817749
0,20,14,10,0,0.7586836814880371,3.79530553817749
0,20,14,9,0,0.7586836814880371,3.79530553817749
0,20,15,12,0,0.7586836814880371,3.79530553817749
0,20,14,9,0,0.7586836814880371,3.79530553817749
0,20,13,8,0,0.7586836814880371,3.79530553817749
0,20,14,15,0,0.7586836814880371,3.79530553817749
0,20,14,13,0,0.7586836814880371,3.79530553817749
0,20,14,14,0,0.7586836814880371,3.79530553817749
0,20,14,14,0,0.7586836814880371,3.79530553817749
0,20,15,8,0,0.7586836814880371,3.79530553817749
0,20,14,7,0,0.7586836814880371,3.79530553817749
0,20,14,6,0,0.7586836814880371,3.79530553817749
0,20,14,5,0,0.7586836814880371,3.79530553817749
0,20,14,12,0,0.7586836814880371,3.79530553817749
0,20,14,8,0,0.7586836814880371,3.79530553817749
0,20,14,6,0,0.7586836814880371,3.79530553817749
1,20,14,3,0,0.6876735687255859,3.7296729922294616
1,20,10,0,2,0.6876735687255859,3.7296729922294616
1,20,12,0,4,0.6876735687255859,3.7296729922294616
1,20,8,1,0,0.6876735687255859,3.7296729922294616
1,20,9,0,1,0.6876735687255859,3.7296729922294616
1,20,8,1,0,0.6876735687255859,3.7296729922294616
1,20,15,0,3,0.6876735687255859,3.7296729922294616
1,20,15,1,0,0.6876735687255859,3.7296729922294616
1,20,16,0,2,0.6876735687255859,3.7296729922294616
1,20,9,0,1,0.6876735687255859,3.7296729922294616
1,20,15,2,0,0.6876735687255859,3.7296729922294616
1,20,15,2,0,0.6876735687255859,3.7296729922294616
1,20,13,0,5,0.6876735687255859,3.7296729922294616
1,20,17,0,5,0.6876735687255859,3.7296729922294616
1,20,18,0,3,0.6876735687255859,3.7296729922294616
1,20,17,0,2,0.6876735687255859,3.7296729922294616
1,20,15,0,0,0.6876735687255859,3.7296729922294616
1,20,15,2,0,0.6876735687255859,3.7296729922294616
1,20,15,0,0,0.6876735687255859,3.7296729922294616
1,20,15,5,0,0.6876735687255859,3.7296729922294616
0,20,8,9,0,0.6876735687255859,3.7296729922294616
0,20,8,8,0,0.6876735687255859,3.7296729922294616
0,20,8,10,0,0.6876735687255859,3.7296729922294616
0,20,14,14,0,0.6876735687255859,3.7296729922294616
0,20,8,8,0,0.6876735687255859,3.7296729922294616
0,20,20,14,0,0.6876735687255859,3.7296729922294616
0,20,15,5,0,0.6876735687255859,3.7296729922294616
0,20,15,9,0,0.6876735687255859,3.7296729922294616
0,20,8,10,0,0.6876735687255859,3.7296729922294616
0,20,15,8,0,0.6876735687255859,3.7296729922294616
0,20,8,4,0,0.6876735687255859,3.7296729922294616
0,20,14,8,0,0.6876735687255859,3.7296729922294616
0,20,8,11,0,0.6876735687255859,3.7296729922294616
0,20,8,7,0,0.6876735687255859,3.7296729922294616
0,20,15,6,0,0.6876735687255859,3.7296729922294616
0,20,8,6,0,0.6876735687255859,3.7296729922294616
0,20,14,8,0,0.6876735687255859,3.7296729922294616
0,20,8,8,0,0.6876735687255859,3.7296729922294616
0,20,15,14,0,0.6876735687255859,3.7296729922294616
0,20,8,8,0,0.6876735687255859,3.7296729922294616
1,20,10,1,0,0.6834990978240967,3.1806692123413085
1,20,10,1,0,0.6834990978240967,3.1806692123413085
1,20,10,1,0,0.6834990978240967,3.1806692123413085
1,20,21,0,0,0.6834990978240967,3.1806692123413085
1,20,10,2,0,0.6834990978240967,3.1806692123413085
1,20,26,4,0,0.6834990978240967,3.1806692123413085
1,20,15,0,4,0.6834990978240967,3.1806692123413085
1,20,14,0,3,0.6834990978240967,3.1806692123413085
1,20,10,3,0,0.6834990978240967,3.1806692123413085
1,20,15,0,4,0.6834990978240967,3.1806692123413085
1,20,10,0,0,0.6834990978240967,3.1806692123413085
1,20,21,1,0,0.6834990978240967,3.1806692123413085
1,20,10,2,0,0.6834990978240967,3.1806692123413085
1,20,10,0,0,0.6834990978240967,3.1806692123413085
1,20,19,0,8,0.6834990978240967,3.1806692123413085
1,20,10,2,0,0.6834990978240967,3.1806692123413085
1,20,21,0,0,0.6834990978240967,3.1806692123413085
1,20,10,0,0,0.6834990978240967,3.1806692123413085
1,20,13,0,2,0.6834990978240967,3.1806692123413085
1,20,11,0,1,0.6834990978240967,3.1806692123413085
0,20,10,13,0,0.6834990978240967,3.1806692123413085
0,20,10,11,0,0.6834990978240967,3.1806692123413085
0,20,11,4,0,0.6834990978240967,3.1806692123413085
0,20,23,15,0,0.6834990978240967,3.1806692123413085
0,20,10,10,0,0.6834990978240967,3.1806692123413085
0,20,21,18,0,0.6834990978240967,3.1806692123413085
0,20,10,10,0,0.6834990978240967,3.1806692123413085
0,20,23,13,0,0.6834990978240967,3.1806692123413085
0,20,11,1,0,0.6834990978240967,3.1806692123413085
0,20,10,12,0,0.6834990978240967,3.1806692123413085
0,20,10,7,0,0.6834990978240967,3.1806692123413085
0,20,11,2,0,0.6834990978240967,3.1806692123413085
0,20,11,1,0,0.6834990978240967,3.1806692123413085
0,20,12,0,1,0.6834990978240967,3.1806692123413085
0,20,11,2,0,0.6834990978240967,3.1806692123413085
0,20,11,6,0,0.6834990978240967,3.1806692123413085
0,20,11,4,0,0.6834990978240967,3.1806692123413085
0,20,10,12,0,0.6834990978240967,3.1806692123413085
0,20,10,8,0,0.6834990978240967,3.1806692123413085
0,20,21,15,0,0.6834990978240967,3.1806692123413085
1,20,11,0,3,0.7195563316345215,4.620252406597137
1,20,13,0,5,0.7195563316345215,4.620252406597137
1,20,12,0,3,0.7195563316345215,4.620252406597137
1,20,14,0,0,0.7195563316345215,4.620252406597137
1,20,9,0,1,0.7195563316345215,4.620252406597137
1,20,11,0,0,0.7195563316345215,4.620252406597137
1,20,15,0,7,0.7195563316345215,4.620252406597137
1,20,17,0,3,0.7195563316345215,4.620252406597137
1,20,13,0,4,0.7195563316345215,4.620252406597137
1,20,9,0,1,0.7195563316345215,4.620252406597137
1,20,11,0,3,0.7195563316345215,4.620252406597137
1,20,10,0,1,0.7195563316345215,4.620252406597137
1,20,9,1,0,0.7195563316345215,4.620252406597137
1,20,11,0,2,0.7195563316345215,4.620252406597137
1,20,14,0,5,0.7195563316345215,4.620252406597137
1,20,11,0,2,0.7195563316345215,4.620252406597137
1,20,10,0,1,0.7195563316345215,4.620252406597137
1,20,12,0,4,0.7195563316345215,4.620252406597137
1,20,11,0,3,0.7195563316345215,4.620252406597137
1,20,13,0,2,0.7195563316345215,4.620252406597137
0,20,8,3,0,0.7195563316345215,4.620252406597137
0,20,11,6,0,0.7195563316345215,4.620252406597137
0,20,8,4,0,0.7195563316345215,4.620252406597137
0,20,8,0,0,0.7195563316345215,4.620252406597137
0,20,9,6,0,0.7195563316345215,4.620252406597137
0,20,9,10,0,0.7195563316345215,4.620252406597137
0,20,11,8,0,0.7195563316345215,4.620252406597137
0,20,8,7,0,0.7195563316345215,4.620252406597137
0,20,9,4,0,0.7195563316345215,4.620252406597137
0,20,11,7,0,0.7195563316345215,4.620252406597137
0,20,11,4,0,0.7195563316345215,4.620252406597137
0,20,8,4,0,0.7195563316345215,4.620252406597137
0,20,11,2,0,0.7195563316345215,4.620252406597137
0,20,11,9,0,0.7195563316345215,4.620252406597137
0,20,8,7,0,0.7195563316345215,4.620252406597137
0,20,8,7,0,0.7195563316345215,4.620252406597137
0,20,8,7,0,0.7195563316345215,4.620252406597137
0,20,8,5,0,0.7195563316345215,4.620252406597137
0,20,9,10,0,0.7195563316345215,4.620252406597137
0,20,8,2,0,0.7195563316345215,4.620252406597137
1,20,11,0,3,0.7069902420043945,3.4402527689933775
1,20,16,3,0,0.7069902420043945,3.4402527689933775
1,20,8,2,0,0.7069902420043945,3.4402527689933775
1,20,8,1,0,0.7069902420043945,3.4402527689933775
1,20,14,0,0,0.7069902420043945,3.4402527689933775
1,20,15,0,1,0.7069902420043945,3.4402527689933775
1,20,19,1,0,0.7069902420043945,3.4402527689933775
1,20,8,0,0,0.7069902420043945,3.4402527689933775
1,20,14,2,0,0.7069902420043945,3.4402527689933775
1,20,16,4,0,0.7069902420043945,3.4402527689933775
1,20,19,2,0,0.7069902420043945,3.4402527689933775
1,20,8,2,0,0.7069902420043945,3.4402527689933775
1,20,16,0,0,0.7069902420043945,3.4402527689933775
1,20,22,0,3,0.7069902420043945,3.4402527689933775
1,20,13,0,5,0.7069902420043945,3.4402527689933775
1,20,8,0,0,0.7069902420043945,3.4402527689933775
1,20,10,0,2,0.7069902420043945,3.4402527689933775
1,20,14,0,6,0.7069902420043945,3.4402527689933775
1,20,14,0,0,0.7069902420043945,3.4402527689933775
1,20,9,0,1,0.7069902420043945,3.4402527689933775
0,20,14,9,0,0.7069902420043945,3.4402527689933775
0,20,16,5,0,0.7069902420043945,3.4402527689933775
0,20,8,5,0,0.7069902420043945,3.4402527689933775
0,20,19,16,0,0.7069902420043945,3.4402527689933775
0,20,16,14,0,0.7069902420043945,3.4402527689933775
0,20,14,13,0,0.7069902420043945,3.4402527689933775
0,20,14,6,0,0.7069902420043945,3.4402527689933775
0,20,8,4,0,0.7069902420043945,3.4402527689933775
0,20,8,9,0,0.7069902420043945,3.4402527689933775
0,20,8,7,0,0.7069902420043945,3.4402527689933775
0,20,19,13,0,0.7069902420043945,3.4402527689933775
0,20,8,9,0,0.7069902420043945,3.4402527689933775
0,20,8,12,0,0.7069902420043945,3.4402527689933775
0,20,17,16,0,0.7069902420043945,3.4402527689933775
0,20,14,13,0,0.7069902420043945,3.4402527689933775
0,20,19,3,0,0.7069902420043945,3.4402527689933775
0,20,14,9,0,0.7069902420043945,3.4402527689933775
0,20,14,1,0,0.7069902420043945,3.4402527689933775
0,20,16,13,0,0.7069902420043945,3.4402527689933775
0,20,8,4,0,0.7069902420043945,3.4402527689933775
1,20,15,6,0,0.7083909511566162,5.018823266029358
1,20,13,3,0,0.7083909511566162,5.018823266029358
1,20,16,0,3,0.7083909511566162,5.018823266029358
1,20,13,0,0,0.7083909511566162,5.018823266029358
1,20,13,4,0,0.7083909511566162,5.018823266029358
1,20,15,5,0,0.7083909511566162,5.018823266029358
1,20,15,2,0,0.7083909511566162,5.018823266029358
1,20,13,0,0,0.7083909511566162,5.018823266029358
1,20,15,0,2,0.7083909511566162,5.018823266029358
1,20,18,0,5,0.7083909511566162,5.018823266029358
1,20,18,0,5,0.7083909511566162,5.018823266029358
1,20,16,0,3,0.7083909511566162,5.018823266029358
1,20,16,0,3,0.7083909511566162,5.018823266029358
1,20,20,0,4,0.7083909511566162,5.018823266029358
1,20,16,0,1,0.7083909511566162,5.018823266029358
1,20,16,0,3,0.7083909511566162,5.018823266029358
1,20,15,1,0,0.7083909511566162,5.018823266029358
1,20,15,2,0,0.7083909511566162,5.018823266029358
1,20,14,0,1,0.7083909511566162,5.018823266029358
1,20,16,0,3,0.7083909511566162,5.018823266029358
0,20,13,14,0,0.7083909511566162,5.018823266029358
0,20,13,10,0,0.7083909511566162,5.018823266029358
0,20,15,8,0,0.7083909511566162,5.018823266029358
0,20,13,7,0,0.7083909511566162,5.018823266029358
0,20,14,0,1,0.7083909511566162,5.018823266029358
0,20,13,8,0,0.7083909511566162,5.018823266029358
0,20,15,7,0,0.7083909511566162,5.018823266029358
0,20,13,9,0,0.7083909511566162,5.018823266029358
0,20,13,3,0,0.7083909511566162,5.018823266029358
0,20,15,13,0,0.7083909511566162,5.018823266029358
0,20,17,12,0,0.7083909511566162,5.018823266029358
0,20,15,10,0,0.7083909511566162,5.018823266029358
0,20,13,5,0,0.7083909511566162,5.018823266029358
0,20,15,7,0,0.7083909511566162,5.018823266029358
0,20,13,8,0,0.7083909511566162,5.018823266029358
0,20,13,7,0,0.7083909511566162,5.018823266029358
0,20,13,4,0,0.7083909511566162,5.018823266029358
0,20,13,7,0,0.7083909511566162,5.018823266029358
0,20,13,10,0,0.7083909511566162,5.018823266029358
0,20,13,1,0,0.7083909511566162,5.018823266029358
1,20,15,0,2,0.7741446495056152,4.01908985376358
1,20,19,0,3,0.7741446495056152,4.01908985376358
1,20,10,1,0,0.7741446495056152,4.01908985376358
1,20,16,0,3,0.7741446495056152,4.01908985376358
1,20,10,0,1,0.7741446495056152,4.01908985376358
1,20,13,0,4,0.7741446495056152,4.01908985376358
1,20,13,0,3,0.7741446495056152,4.01908985376358
1,20,13,0,0,0.7741446495056152,4.01908985376358
1,20,11,0,2,0.7741446495056152,4.01908985376358
1,20,17,0,7,0.7741446495056152,4.01908985376358
1,20,22,0,2,0.7741446495056152,4.01908985376358
1,20,14,0,4,0.7741446495056152,4.01908985376358
1,20,15,0,6,0.7741446495056152,4.01908985376358
1,20,16,0,6,0.7741446495056152,4.01908985376358
1,20,11,0,2,0.7741446495056152,4.01908985376358
1,20,15,0,6,0.7741446495056152,4.01908985376358
1,20,13,0,4,0.7741446495056152,4.01908985376358
1,20,13,0,4,0.7741446495056152,4.01908985376358
1,20,17,0,4,0.7741446495056152,4.01908985376358
1,20,15,0,6,0.7741446495056152,4.01908985376358
0,20,9,7,0,0.7741446495056152,4.01908985376358
0,20,9,2,0,0.7741446495056152,4.01908985376358
0,20,13,13,0,0.7741446495056152,4.01908985376358
0,20,16,5,0,0.7741446495056152,4.01908985376358
0,20,13,11,0,0.7741446495056152,4.01908985376358
0,20,10,8,0,0.7741446495056152,4.01908985376358
0,20,10,7,0,0.7741446495056152,4.01908985376358
0,20,13,9,0,0.7741446495056152,4.01908985376358
0,20,9,7,0,0.7741446495056152,4.01908985376358
0,20,9,3,0,0.7741446495056152,4.01908985376358
0,20,9,6,0,0.7741446495056152,4.01908985376358
0,20,16,13,0,0.7741446495056152,4.01908985376358
0,20,9,4,0,0.7741446495056152,4.01908985376358
0,20,10,5,0,0.7741446495056152,4.01908985376358
0,20,9,6,0,0.7741446495056152,4.01908985376358
0,20,13,11,0,0.7741446495056152,4.01908985376358
0,20,10,6,0,0.7741446495056152,4.01908985376358
0,20,9,4,0,0.7741446495056152,4.01908985376358
0,20,9,5,0,0.7741446495056152,4.01908985376358
0,20,13,8,0,0.7741446495056152,4.01908985376358
