true_label,num_secrets,b_no,b_guess,b_yes,setup_time,per_guess_time
0,20,10,7,0,0.635416269,3.697258592
0,20,10,6,0,0.635416269,3.697258592
0,20,10,5,0,0.635416269,3.697258592
0,20,18,14,0,0.635416269,3.697258592
0,20,10,5,0,0.635416269,3.697258592
0,20,15,6,0,0.635416269,3.697258592
0,20,10,7,0,0.635416269,3.697258592
0,20,10,12,0,0.635416269,3.697258592
0,20,10,4,0,0.635416269,3.697258592
0,20,15,8,0,0.635416269,3.697258592
0,20,13,11,0,0.635416269,3.697258592
0,20,8,8,0,0.635416269,3.697258592
1,20,16,0,0,0.670622349,4.158836329
1,20,14,6,0,0.670622349,4.158836329
1,20,16,3,0,0.670622349,4.158836329
1,20,12,0,2,0.670622349,4.158836329
1,20,14,1,0,0.670622349,4.158836329
1,20,16,0,6,0.670622349,4.158836329
1,20,12,0,0,0.670622349,4.158836329
1,20,16,0,6,0.670622349,4.158836329
1,20,11,0,1,0.670622349,4.158836329
1,20,15,0,5,0.670622349,4.158836329
1,20,14,0,4,0.670622349,4.158836329
1,20,20,0,1,0.670622349,4.158836329
1,20,15,0,5,0.670622349,4.158836329
1,20,13,0,1,0.670622349,4.158836329
1,20,17,0,7,0.670622349,4.158836329
1,20,15,0,5,0.670622349,4.158836329
1,20,15,0,5,0.670622349,4.158836329
1,20,19,0,7,0.670622349,4.158836329
1,20,20,0,4,0.670622349,4.158836329
1,20,16,2,0,0.670622349,4.158836329
0,20,12,6,0,0.670622349,4.158836329
0,20,16,5,0,0.670622349,4.158836329
0,20,10,4,0,0.670622349,4.158836329
0,20,10,6,0,0.670622349,4.158836329
0,20,14,12,0,0.670622349,4.158836329
0,20,20,13,0,0.670622349,4.158836329
0,20,12,3,0,0.670622349,4.158836329
0,20,10,1,0,0.670622349,4.158836329
0,20,11,0,1,0.670622349,4.158836329
0,20,10,0,0,0.670622349,4.158836329
0,20,16,8,0,0.670622349,4.158836329
0,20,19,16,0,0.670622349,4.158836329
0,20,10,8,0,0.670622349,4.158836329
0,20,13,0,3,0.670622349,4.158836329
0,20,12,1,0,0.670622349,4.158836329
0,20,10,5,0,0.670622349,4.158836329
0,20,10,5,0,0.670622349,4.158836329
0,20,12,7,0,0.670622349,4.158836329
0,20,10,2,0,0.670622349,4.158836329
0,20,10,7,0,0.670622349,4.158836329
1,20,14,5,0,0.679928541,2.378591692
1,20,6,0,1,0.679928541,2.378591692
1,20,5,1,0,0.679928541,2.378591692
1,20,8,0,3,0.679928541,2.378591692
1,20,9,3,0,0.679928541,2.378591692
1,20,27,8,0,0.679928541,2.378591692
1,20,14,0,0,0.679928541,2.378591692
1,20,5,2,0,0.679928541,2.378591692
1,20,7,0,2,0.679928541,2.378591692
1,20,8,0,3,0.679928541,2.378591692
1,20,5,0,0,0.679928541,2.378591692
1,20,17,0,1,0.679928541,2.378591692
1,20,10,0,5,0.679928541,2.378591692
1,20,10,0,5,0.679928541,2.378591692
1,20,14,1,0,0.679928541,2.378591692
1,20,6,0,1,0.679928541,2.378591692
1,20,8,0,3,0.679928541,2.378591692
1,20,14,0,0,0.679928541,2.378591692
1,20,6,0,1,0.679928541,2.378591692
1,20,6,0,1,0.679928541,2.378591692
0,20,5,10,0,0.679928541,2.378591692
0,20,17,13,0,0.679928541,2.378591692
0,20,14,15,0,0.679928541,2.378591692
0,20,14,7,0,0.679928541,2.378591692
0,20,5,8,0,0.679928541,2.378591692
0,20,14,8,0,0.679928541,2.378591692
0,20,5,9,0,0.679928541,2.378591692
0,20,5,9,0,0.679928541,2.378591692
0,20,5,3,0,0.679928541,2.378591692
0,20,5,11,0,0.679928541,2.378591692
0,20,5,8,0,0.679928541,2.378591692
0,20,5,9,0,0.679928541,2.378591692
0,20,5,5,0,0.679928541,2.378591692
0,20,5,7,0,0.679928541,2.378591692
0,20,9,7,0,0.679928541,2.378591692
0,20,5,12,0,0.679928541,2.378591692
0,20,19,5,0,0.679928541,2.378591692
0,20,5,11,0,0.679928541,2.378591692
0,20,14,7,0,0.679928541,2.378591692
0,20,5,7,0,0.679928541,2.378591692
1,20,6,0,0,0.68723011,3.641728103
1,20,25,0,3,0.68723011,3.641728103
1,20,12,2,0,0.68723011,3.641728103
1,20,12,2,0,0.68723011,3.641728103
1,20,6,1,0,0.68723011,3.641728103
1,20,12,1,0,0.68723011,3.641728103
1,20,6,0,0,0.68723011,3.641728103
1,20,6,0,0,0.68723011,3.641728103
1,20,7,0,1,0.68723011,3.641728103
1,20,11,0,1,0.68723011,3.641728103
1,20,7,0,1,0.68723011,3.641728103
1,20,10,0,0,0.68723011,3.641728103
1,20,8,0,2,0.68723011,3.641728103
1,20,8,0,2,0.68723011,3.641728103
1,20,15,0,1,0.68723011,3.641728103
1,20,6,1,0,0.68723011,3.641728103
1,20,21,5,0,0.68723011,3.641728103
1,20,15,0,5,0.68723011,3.641728103
1,20,12,0,0,0.68723011,3.641728103
1,20,6,0,0,0.68723011,3.641728103
0,20,12,4,0,0.68723011,3.641728103
0,20,12,13,0,0.68723011,3.641728103
0,20,14,13,0,0.68723011,3.641728103
0,20,12,11,0,0.68723011,3.641728103
0,20,6,7,0,0.68723011,3.641728103
0,20,6,7,0,0.68723011,3.641728103
0,20,12,12,0,0.68723011,3.641728103
0,20,6,7,0,0.68723011,3.641728103
0,20,6,10,0,0.68723011,3.641728103
0,20,14,11,0,0.68723011,3.641728103
0,20,14,10,0,0.68723011,3.641728103
0,20,10,12,0,0.68723011,3.641728103
0,20,14,2,0,0.68723011,3.641728103
0,20,12,3,0,0.68723011,3.641728103
0,20,12,3,0,0.68723011,3.641728103
0,20,6,8,0,0.68723011,3.641728103
0,20,6,10,0,0.68723011,3.641728103
0,20,12,7,0,0.68723011,3.641728103
0,20,10,11,0,0.68723011,3.641728103
0,20,22,15,0,0.68723011,3.641728103
1,20,12,1,0,0.733291626,3.366571486
1,20,12,1,0,0.733291626,3.366571486
1,20,21,4,0,0.733291626,3.366571486
1,20,13,0,1,0.733291626,3.366571486
1,20,11,0,0,0.733291626,3.366571486
1,20,11,4,0,0.733291626,3.366571486
1,20,12,1,0,0.733291626,3.366571486
1,20,11,2,0,0.733291626,3.366571486
1,20,11,0,0,0.733291626,3.366571486
1,20,21,3,0,0.733291626,3.366571486
1,20,21,2,0,0.733291626,3.366571486
1,20,16,0,3,0.733291626,3.366571486
1,20,21,3,0,0.733291626,3.366571486
1,20,16,0,4,0.733291626,3.366571486
1,20,15,0,3,0.733291626,3.366571486
1,20,11,2,0,0.733291626,3.366571486
1,20,14,0,3,0.733291626,3.366571486
1,20,15,0,3,0.733291626,3.366571486
1,20,13,3,0,0.733291626,3.366571486
1,20,26,0,2,0.733291626,3.366571486
0,20,13,8,0,0.733291626,3.366571486
0,20,11,8,0,0.733291626,3.366571486
0,20,11,10,0,0.733291626,3.366571486
0,20,21,14,0,0.733291626,3.366571486
0,20,11,8,0,0.733291626,3.366571486
0,20,11,13,0,0.733291626,3.366571486
0,20,11,7,0,0.733291626,3.366571486
0,20,12,12,0,0.733291626,3.366571486
0,20,13,7,0,0.733291626,3.366571486
0,20,11,7,0,0.733291626,3.366571486
0,20,21,10,0,0.733291626,3.366571486
0,20,11,11,0,0.733291626,3.366571486
0,20,12,7,0,0.733291626,3.366571486
0,20,11,9,0,0.733291626,3.366571486
0,20,11,12,0,0.733291626,3.366571486
0,20,11,13,0,0.733291626,3.366571486
0,20,8,7,0,0.733291626,3.366571486
0,20,24,17,0,0.733291626,3.366571486
0,20,21,17,0,0.733291626,3.366571486
0,20,11,11,0,0.733291626,3.366571486
1,20,16,0,0,0.664939642,3.350346279
1,20,8,2,0,0.664939642,3.350346279
1,20,8,0,0,0.664939642,3.350346279
1,20,17,0,1,0.664939642,3.350346279
1,20,8,4,0,0.664939642,3.350346279
1,20,8,0,0,0.664939642,3.350346279
1,20,8,2,0,0.664939642,3.350346279
1,20,15,0,3,0.664939642,3.350346279
1,20,16,1,0,0.664939642,3.350346279
1,20,8,1,0,0.664939642,3.350346279
1,20,16,0,0,0.664939642,3.350346279
1,20,12,0,4,0.664939642,3.350346279
1,20,13,0,1,0.664939642,3.350346279
1,20,13,0,5,0.664939642,3.350346279
1,20,10,0,2,0.664939642,3.350346279
1,20,11,0,3,0.664939642,3.350346279
1,20,14,1,0,0.664939642,3.350346279
1,20,15,3,0,0.664939642,3.350346279
1,20,22,0,6,0.664939642,3.350346279
1,20,8,0,0,0.664939642,3.350346279
0,20,16,14,0,0.664939642,3.350346279
0,20,16,12,0,0.664939642,3.350346279
0,20,16,10,0,0.664939642,3.350346279
0,20,12,5,0,0.664939642,3.350346279
0,20,12,11,0,0.664939642,3.350346279
0,20,16,6,0,0.664939642,3.350346279
0,20,12,8,0,0.664939642,3.350346279
0,20,16,9,0,0.664939642,3.350346279
0,20,16,10,0,0.664939642,3.350346279
0,20,16,9,0,0.664939642,3.350346279
0,20,8,8,0,0.664939642,3.350346279
0,20,12,11,0,0.664939642,3.350346279
0,20,14,18,0,0.664939642,3.350346279
0,20,16,2,0,0.664939642,3.350346279
0,20,16,9,0,0.664939642,3.350346279
0,20,8,5,0,0.664939642,3.350346279
0,20,8,3,0,0.664939642,3.350346279
0,20,8,5,0,0.664939642,3.350346279
0,20,8,3,0,0.664939642,3.350346279
0,20,12,10,0,0.664939642,3.350346279
1,20,20,5,0,0.789929867,4.104819012
1,20,20,6,0,0.789929867,4.104819012
1,20,10,0,0,0.789929867,4.104819012
1,20,10,0,0,0.789929867,4.104819012
1,20,10,4,0,0.789929867,4.104819012
1,20,20,6,0,0.789929867,4.104819012
1,20,10,0,0,0.789929867,4.104819012
1,20,20,4,0,0.789929867,4.104819012
1,20,20,4,0,0.789929867,4.104819012
1,20,20,1,0,0.789929867,4.104819012
1,20,11,0,2,0.789929867,4.104819012
1,20,10,0,0,0.789929867,4.104819012
1,20,13,0,2,0.789929867,4.104819012
1,20,11,0,1,0.789929867,4.104819012
1,20,20,1,0,0.789929867,4.104819012
1,20,9,3,0,0.789929867,4.104819012
1,20,9,2,0,0.789929867,4.104819012
1,20,11,0,2,0.789929867,4.104819012
1,20,11,0,2,0.789929867,4.104819012
1,20,10,1,0,0.789929867,4.104819012
0,20,10,6,0,0.789929867,4.104819012
0,20,20,10,0,0.789929867,4.104819012
0,20,10,2,0,0.789929867,4.104819012
0,20,10,12,0,0.789929867,4.104819012
0,20,9,13,0,0.789929867,4.104819012
0,20,10,7,0,0.789929867,4.104819012
0,20,9,6,0,0.789929867,4.104819012
0,20,9,8,0,0.789929867,4.104819012
0,20,10,8,0,0.789929867,4.104819012
0,20,10,7,0,0.789929867,4.104819012
0,20,10,12,0,0.789929867,4.104819012
0,20,20,14,0,0.789929867,4.104819012
0,20,9,10,0,0.789929867,4.104819012
0,20,20,9,0,0.789929867,4.104819012
0,20,10,4,0,0.789929867,4.104819012
0,20,9,9,0,0.789929867,4.104819012
0,20,20,4,0,0.789929867,4.104819012
0,20,9,10,0,0.789929867,4.104819012
0,20,10,10,0,0.789929867,4.104819012
0,20,9,10,0,0.789929867,4.104819012
1,20,13,2,0,0.681893826,3.923936713
1,20,16,1,0,0.681893826,3.923936713
1,20,13,4,0,0.681893826,3.923936713
1,20,13,4,0,0.681893826,3.923936713
1,20,17,5,0,0.681893826,3.923936713
1,20,15,2,0,0.681893826,3.923936713
1,20,17,6,0,0.681893826,3.923936713
1,20,17,3,0,0.681893826,3.923936713
1,20,13,4,0,0.681893826,3.923936713
1,20,15,0,2,0.681893826,3.923936713
1,20,13,1,0,0.681893826,3.923936713
1,20,18,0,2,0.681893826,3.923936713
1,20,17,3,0,0.681893826,3.923936713
1,20,20,0,4,0.681893826,3.923936713
1,20,14,0,1,0.681893826,3.923936713
1,20,17,4,0,0.681893826,3.923936713
1,20,19,0,3,0.681893826,3.923936713
1,20,18,0,1,0.681893826,3.923936713
1,20,17,0,2,0.681893826,3.923936713
1,20,17,5,0,0.681893826,3.923936713
0,20,13,5,0,0.681893826,3.923936713
0,20,15,9,0,0.681893826,3.923936713
0,20,17,8,0,0.681893826,3.923936713
0,20,17,11,0,0.681893826,3.923936713
0,20,17,11,0,0.681893826,3.923936713
0,20,13,9,0,0.681893826,3.923936713
0,20,17,13,0,0.681893826,3.923936713
0,20,17,14,0,0.681893826,3.923936713
0,20,17,16,0,0.681893826,3.923936713
0,20,15,9,0,0.681893826,3.923936713
0,20,16,11,0,0.681893826,3.923936713
0,20,13,13,0,0.681893826,3.923936713
0,20,17,11,0,0.681893826,3.923936713
0,20,17,9,0,0.681893826,3.923936713
0,20,13,11,0,0.681893826,3.923936713
0,20,17,12,0,0.681893826,3.923936713
0,20,13,12,0,0.681893826,3.923936713
0,20,17,15,0,0.681893826,3.923936713
0,20,17,13,0,0.681893826,3.923936713
0,20,17,12,0,0.681893826,3.923936713
1,20,13,0,0,0.662404537,2.253499961
1,20,14,0,6,0.662404537,2.253499961
1,20,15,0,2,0.662404537,2.253499961
1,20,13,3,0,0.662404537,2.253499961
1,20,13,0,0,0.662404537,2.253499961
1,20,13,4,0,0.662404537,2.253499961
1,20,14,0,1,0.662404537,2.253499961
1,20,15,0,3,0.662404537,2.253499961
1,20,13,2,0,0.662404537,2.253499961
1,20,17,0,9,0.662404537,2.253499961
1,20,17,0,4,0.662404537,2.253499961
1,20,16,0,3,0.662404537,2.253499961
1,20,17,0,4,0.662404537,2.253499961
1,20,19,0,7,0.662404537,2.253499961
1,20,14,0,1,0.662404537,2.253499961
1,20,14,0,1,0.662404537,2.253499961
1,20,18,0,5,0.662404537,2.253499961
1,20,17,0,4,0.662404537,2.253499961
1,20,18,0,5,0.662404537,2.253499961
1,20,19,0,6,0.662404537,2.253499961
0,20,13,9,0,0.662404537,2.253499961
0,20,13,12,0,0.662404537,2.253499961
0,20,12,6,0,0.662404537,2.253499961
0,20,13,9,0,0.662404537,2.253499961
0,20,13,7,0,0.662404537,2.253499961
0,20,13,8,0,0.662404537,2.253499961
0,20,13,2,0,0.662404537,2.253499961
0,20,13,9,0,0.662404537,2.253499961
0,20,13,2,0,0.662404537,2.253499961
0,20,13,5,0,0.662404537,2.253499961
0,20,13,7,0,0.662404537,2.253499961
0,20,13,4,0,0.662404537,2.253499961
0,20,13,6,0,0.662404537,2.253499961
0,20,13,11,0,0.662404537,2.253499961
0,20,13,3,0,0.662404537,2.253499961
0,20,13,8,0,0.662404537,2.253499961
0,20,13,8,0,0.662404537,2.253499961
0,20,13,14,0,0.662404537,2.253499961
0,20,8,8,0,0.662404537,2.253499961
0,20,13,6,0,0.662404537,2.253499961
